text,true_label,predicted_label,raw_output,correct
"Pregnancy complicated by preeclampsia-eclampsia with the syndrome of hemolysis, elevated liver enzymes, and low platelet count: how rapid is postpartum recovery? The rapidity of postpartum disease rec",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Childhood traumas: an outline and overview Childhood psychic trauma appears to be a crucial etiological factor in the development of a number of serious disorders both in childhood and in adulthood. L,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Respiratory muscle strength and control of ventilation in patients with neuromuscular disease. To assess the relationship between respiratory mechanics and muscle strength and control of ventilation i,NERVOUS,NERVOUS,NERVOUS,True
Periapical lesions of mandibular bone: difficulties in early diagnostics. It is often difficult to establish a correct diagnosis on the basis of initial clinical and roentgenologic symptoms in mandibu,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Assessing the clinical effectiveness of preventive maneuvers: analytic principles and systematic methods in reviewing evidence and developing clinical practice recommendations. A report by the Canadia,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Supravalvar aortic stenosis: a complication of aortic valve surgery. After a patient had aortic valvotomy and aortotomy for the relief of valvar aortic stenosis supravalvar stenosis developed over the,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Presentation and management of an acute caffeine overdose. A one-year-old white female ingested approximately two to three grams of caffeine (200-300 mg/kg). The patient survived the ingestion with a ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Reduction in incidence of inducible ventricular tachycardia after myocardial infarction by treatment with streptokinase during infarct evolution. The aim of this study was to determine whether intrave,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Alkaline reflux gastritis. Alkaline reflux gastritis and the symptoms associated with alkaline reflux gastritis have been reported in the medical literature since shortly after Billroth successfully p,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"The origin of epidermal melanocytes. Implications for the histogenesis of nevi and melanomas. Among the most venerable concepts in dermatopathology is Unna's 19th century notion of Abtropfung, ie, tha",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Small bowel enteroscopy: an early experience in gastrointestinal bleeding of unknown origin. Peroral small intestinal enteroscopy was performed in 35 consecutive patients with gastrointestinal bleedin,CARDIOVASCULAR,DIGESTIVE,DIGESTIVE,False
"Influence of obesity, impaired glucose tolerance, and NIDDM on LDL structure and composition. Possible link between hyperinsulinemia and atherosclerosis. The possible causes of the enhanced risk for c",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Barrett's esophagus in children and young adults. Frequent association with mental retardation. Since few data are available on epidemiologic features of Barrett's esophagus in young persons, we revie",NERVOUS,DIGESTIVE,DIGESTIVE,False
Diaphragmatic fatigue produced by constant or modulated electric currents. In anesthetized rabbits the efficiency of phrenic nerve stimulation with trains of electric current was studied either when v,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Hypertension and the risk of dementia in the elderly. Vascular dementia is the second most common type of dementia in the elderly after the dementia of Alzheimer's disease. Six forms of vascular demen,CARDIOVASCULAR,NERVOUS,NERVOUS,False
Isolated lung transplantation for pulmonary fibrosis. The peri-operative anaesthetic management of 11 patients with pulmonary fibrosis undergoing single-lung transplantation is presented. Intra-operat,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Adipsic hypernatremia in two sisters. We describe two sisters with chronic hypernatremia, lack of thirst, and inappropriate osmoregulated vasopressin secretion. Only one sister, who presented with mic",NERVOUS,NERVOUS,NERVOUS,True
Optimum results of the surgical treatment of carotid territory ischemia. Continuing controversy over the role of carotid endarterectomy in stroke prevention is based largely on reports in which high p,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Recurrent tension headache in adolescents treated with self-help relaxation training and a muscle relaxant drug. Forty-eight adolescents suffering from recurrent tension headache participated in a con,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
European experience with itraconazole in systemic mycoses. Since January 1985 more than 100 patients with deep fungal infections have been treated with itraconazole (200 to 400 mg/day) in Northern Ita,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Genetics of common diseases of adulthood. Implications for prenatal counseling and diagnosis. Genetic factors play an important role in the development of many common diseases of adulthood that result,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Infective endocarditis and an embolomycotic aneurysm in a 25-month-old child. Infective endocarditis in young children is uncommon, especially where there is no underlying structural heart disease. Wh",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Cholangiocarcinoma in association with multiple biliary microhamartomas. The rarity of cholangiocarcinoma occurring in von Meyenburg complexes is well appreciated. We describe the case of a 35-year-ol,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Long-term remission of chronic hepatitis B after alpha-interferon therapy. OBJECTIVE: To evaluate whether remissions of chronic hepatitis B induced by alpha-interferon therapy are of long duration. DE,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Cardiovascular effects of nicardipine. Nicardipine, a new 1-4 dihydropyridine calcium antagonist, has chemical properties that allow oral and stable intravenous preparations. It is the first intraveno",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Outcome of pregnancies experienced during residency. To investigate potential adverse effects of residency training on pregnancy outcome, a cohort study was conducted among 45 university-affiliated re",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Experience with in situ saphenous vein bypasses during 1981 to 1989: determinant factors of long-term patency. From 1981 to 1989, 361 consecutive in situ saphenous vein bypasses were performed. Indica",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Rosacea and ulcerative colitis: a possible association. Although rosacea was formerly believed to be associated with gastrointestinal upsets, no one any longer finds a significant association between ",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"The surgical anatomy of the scalp. Cadaveric dissections and surgical observations have led to the description and clarification of the boundaries. blood supply, and nomenclature of the layers of the ",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Angioplasty from the contralateral approach: use of a guiding catheter and coaxial angioplasty balloons. An 8-F guiding catheter has been developed for use with coaxial angioplasty balloon catheters i,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Precertification for percutaneous transluminal coronary angioplasty in Medicare beneficiaries: a melting pot or a need for better national standards? The Health Care Financing Administration has contr,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Partial cytochrome b deficiency and generalized dystonia. An 18-year-old female had clinical features of idiopathic torsion dystonia with bilateral hypodense putaminal lesions on computed tomography. ,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Direct extension of laryngeal carcinoma to the skin of the neck. Invasion of the skin of the neck by laryngeal carcinoma is relatively uncommon. Twelve cases of cancer of the larynx fungating through ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Expression of VLA-alpha 2, VLA-alpha 6, and VLA-beta 1 chains in normal mucosa and adenomas of the colon, and in colon carcinomas and their liver metastases. 'Very late antigen' (VLA) proteins are mem",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Remote effect of deep-seated vascular brain lesions on cerebral blood flow. We measured regional cerebral blood flow using the xenon-133 inhalation method, at approximately 1 month after onset, in 60 ",NERVOUS,NERVOUS,NERVOUS,True
"Natural history of moderate aortic stenosis. The natural history of severe, symptomatic aortic stenosis has been well documented. However, the natural history of moderate aortic stenosis remains poorl",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Meningiomas involving the clivus: a six-year experience with 41 patients. A series of 41 meningiomas involving the clivus operated on from July 1983 to January 1990 is reported. The presenting symptom,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Mechanisms of vein graft atherosclerosis: LDL metabolism and endothelial actin reorganization. We have explored the effect of arterial hemodynamics on endothelial cell morphology and low-density lipop,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Diarrhea. Diarrhea is one manifestation of GI disturbance. Symptoms may be acute if caused by such things as infections, drug reactions, alterations in diet, heavy metal poisoning, or fecal impaction.",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Pulmonary artery balloon counterpulsation for intraoperative right ventricular failure. Two cases of severe low cardiac output and right ventricular failure after coronary artery bypass grafting neces,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Colorectal tumors: an in vitro study of high-resolution MR imaging. To study the potential utility of magnetic resonance (MR) imaging in staging colorectal tumors, 15 resected colonic segments contain",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"T-lymphocytic leukemia expresses complex, branched O-linked oligosaccharides on a major sialoglycoprotein, leukosialin. Leukocytes express a major sialoglycoprotein, leukosialin, of which the apparent",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Myocardial protein turnover in patients with coronary artery disease. Effect of branched chain amino acid infusion. The regulation of protein metabolism in the human heart has not previously been stud,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Caesarean section in a patient with haemoglobin SC disease and a phaeochromocytoma. The anaesthetic management of a patient with haemoglobin SC disease for lower segment Caesarean section and excision,NEOPLASMS,CARDIOVASCULAR,CARDIOVASCULAR,False
"Independence of pressure reactivity from pressure levels in Tecumseh, Michigan. The relation between blood pressure level and reactivity to mental arithmetic and isometric exercise was investigated in",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Microspectrophotometric DNA analysis in ulcerative colitis with special reference to its application in diagnosis of carcinoma and dysplasia. The deoxyribonucleic (DNA) content was measured by microsp,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Peritumoral blood flow in intracranial meningiomas. Blood flow was measured in intratumoral tissue, the cerebral hemispheres and particularly in the peritumoral area of 12 patients with intracranial m",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Small nodular lesions in the lung periphery: new approach to diagnosis with CT. To evaluate relationships between lesions in the lung periphery and surrounding structures, particularly vessels and bro",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Heparin as the cause of coagulopathy which may complicate grafting of the liver. Disposal of heparin is accomplished rapidly by the normal liver, but the effects of ischemia, flushing and hypothermia ",CARDIOVASCULAR,DIGESTIVE,DIGESTIVE,False
Effect of stress on diagnosis of hypertension. Blood pressure assessment by a physician elicits an alerting reaction and a pressor response in the patient. The magnitude and time course of this respon,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Syncytial giant-cell hepatitis. Sporadic hepatitis with distinctive pathological features, a severe clinical course, and paramyxoviral features. BACKGROUND AND METHODS. We describe a new form of hepat",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Maintenance of circulation during ventricular fibrillation with the simultaneous use of two ""counterpulsation"" devices. Two valveless, single orifice counterpulsation devices, with pumping stroke volu",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Analysis of 24-hour esophageal pressure and pH data in unselected patients with noncardiac chest pain. Fourty-four unselected patients with noncardiac chest pain were studied using conventional manome,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Gynecologic cancer in patients with subacute cerebellar degeneration predicted by anti-Purkinje cell antibodies and limited in metastatic volume. Between 1982 and 1989, 19 patients with gynecologic ca",NERVOUS,NEOPLASMS,NEOPLASMS,False
Cytologic patterns in juice from human pancreatic transplants: correlation with histologic findings in the graft. In 19 patients who had undergone pancreatic transplantation with temporary exterioriza,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Balloon rupture due to lesion morphology during coronary angioplasty. We report a case of coronary angioplasty of a left anterior descending artery lesion that was complicated by the rupture of three ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Ascites revealing peritoneal and hepatic extramedullary hematopoiesis with peliosis in agnogenic myeloid metaplasia: case report and review of the literature. A 61-year-old man presented with ascites ,DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Self-injurious behavior: a review of the behavior and biology of self-mutilation. OBJECTIVE: The authors describe the clinical characteristics of self-injurious behavior, giving special emphasis to se",NERVOUS,NERVOUS,NERVOUS,True
Hemolysis due to branch pulmonary stenosis after the arterial switch procedure. An infant with d-transposition of the great arteries underwent arterial switch operation using the modified Jatene techn,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Passive immunoprophylaxis after liver transplantation in HBsAg-positive patients. 110 HBsAg-positive patients underwent orthotopic liver transplantation and received long-term anti-hepatitis B virus (,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Mild hypothermic cardiopulmonary resuscitation improves outcome after prolonged cardiac arrest in dogs BACKGROUND AND METHODS: This study was designed to explore the effect of mild cerebral and system,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Who is being screened for melanoma/skin cancer? Characteristics of persons screened in Massachusetts. We conducted a survey of persons who voluntarily attended melanoma/skin cancer screenings in Massa,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Spinal cord injuries. Clinical, functional, and emotional status. Ninety-eight patients with traumatic spinal cord injury, at a median age of 33.5 years (range, 16-72 years), with nonremarkable distri",NERVOUS,NERVOUS,NERVOUS,True
Transformed and nontransformed cells differ in stability and cell cycle regulation of a binding activity to the murine thymidine kinase promoter. A DNA binding activity to an upstream region of the mu,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
T cell recognition of transforming proteins encoded by mutated ras proto-oncogenes. Activated ras proto-oncogenes contribute to the pathogenesis of many animal and human malignancies. ras proto-oncoge,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"How large must an iridotomy be? Four cases of acute angle closure glaucoma in eyes with a small but patent Nd-YAG laser iridotomy are presented, and similar cases in the literature are reviewed. Theor",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Recurrent transient ischemic attacks and stroke in association with an internal carotid artery web Fibromuscular dysplasia is a nonatherosclerotic vascular disease that most commonly affects cervical ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Colonoscopy in critically ill patients. What conditions call for it? Indications for colonoscopy in the intensive care unit include acute lower intestinal bleeding, sigmoid volvulus, pseudo-obstructio",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Occlusive arterial disease as a form of presentation of homocystinuria. Homocystinuria was first described in 1962. The disease affects several systems including the eyes, skeletal and nervous and vas",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
End diastolic flow velocity just beneath the aortic isthmus assessed by pulsed Doppler echocardiography: a new predictor of the aortic regurgitant fraction. End diastolic flow velocity just beneath th,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Clinical validation of a miniature nuclear probe system for continuous on-line monitoring of cardiac function and ST-segment A new, miniature cesium iodide/photodiode nuclear probe (the ""Cardioscint"")",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Systemic therapy in metastatic colorectal cancer. Fluorouracil-based chemotherapy regimens have been utilized in metastatic colorectal cancer for more than 30 years. Early attempts at defining an opti,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Radical prostatectomy after definitive radiation therapy for prostate cancer. Radical prostatectomy was performed in 14 patients following local failure of radiation therapy for adenocarcinoma of the ,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Intraluminal pressure adjacent to left colonic anastomoses. A cumulative total of 89 h of pressure data was acquired from both sides of a left colonic anastomosis in 15 patients over a median period o,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Acquired retinal arteriovenous communications in occlusive disease of the carotid artery. Retinal arteriovenous communications proximal to extensive areas of complete vascular closure developed in thr,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Unilateral hydrocephalus in adults. The authors report 14 cases of unilateral hydrocephalus in adults. Headache was the most common presenting symptom. Unilateral hydrocephalus was documented in each ,NEOPLASMS,NERVOUS,NERVOUS,False
Effect of ulcerative colitis and smoking on rectal blood flow. Rectal blood flow was measured by laser doppler flowmetry over 60 minutes in eight patients with colitis in remission and eight healthy m,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Cerebral infarction and release of platelet thromboxane after subarachnoid hemorrhage. Platelet aggregation induced by adenosine diphosphate and the release of thromboxane B2 were studied in 68 patien,CARDIOVASCULAR,NERVOUS,NERVOUS,False
Follow-up results of balloon angioplasty of native coarctation in neonates and infants. The purpose of this study is to present intermediate-term results of balloon angioplasty of native aortic coarct,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Gastric antral vascular ectasia (""watermelon stomach""): radiologic findings. Radiologic findings in a patient with gastric antral vascular ectasia are described on computed tomographic scans, upper ga",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Clinical and pathological features of bacillary peliosis hepatis in association with human immunodeficiency virus infection BACKGROUND. Peliosis hepatis is characterized by cystic, blood-filled spaces",CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Pulmonary hypertension after heparin-protamine: roles of left-sided infusion, histamine, and platelet-activating factor. Severe pulmonary hypertension after protamine neutralization of heparin is an i",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Antibodies to nuclear lamin C in chronic hepatitis delta virus infection. Sera of patients with chronic hepatitis delta virus infection stained the nuclear periphery in indirect immunofluorescence. Us,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Antihypertensive effectiveness of nifedipine gastrointestinal therapeutic system in the elderly. The Modern Approach to the Treatment of Hypertension (MATH) Study Group. The Modern Approach to the Tre,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Immediate versus delayed shoulder exercises after axillary lymph node dissection. A total of 144 evaluable patients with breast cancer were enrolled in a multicenter, randomized, prospective study to ",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
National General Practice Study of Epilepsy: recurrence after a first seizure In the National General Practice Study of Epilepsy 564 patients classified as having definite seizures have been followed ,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Acute autonomic neuropathy. Two cases and a clinical review. Acute autonomic neuropathy is an uncommon syndrome, usually affecting healthy young people. Presentation is often dramatic and initial misd",DIGESTIVE,NERVOUS,NERVOUS,False
"A pilot study of intermediate-dose methotrexate and cytosine arabinoside, ""spread-out"" or ""up-front,"" in continuation therapy for childhood non-T, non-B acute lymphoblastic leukemia. A Pediatric Oncol",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Lower extremity revascularization via the lateral plantar artery. Lower extremity bypass grafts to the tibial and crural arteries are commonly employed to treat patients with atherosclerotic limb-thre,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"The internal oblique-iliac crest free flap in composite defects of the oral cavity involving bone, skin, and mucosa. The reconstruction of oromandibular defects following ablative surgery is a challen",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Panic disorder in seizure patients: a diagnostic pitfall. Panic disorder is a psychiatric diagnosis whose main feature is paroxysmal attacks of anxiety that strike suddenly without apparent provocatio,NERVOUS,NERVOUS,NERVOUS,True
Comparison of FRTL-5 cell growth in vitro with that of xenotransplanted cells and the thyroid of the recipient mouse. The present work was designed to compare in vitro cell growth kinetics with in viv,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Effect of weight reduction in moderately overweight patients on recorded ambulatory blood pressure and free cytosolic platelet calcium. Although platelet cytosolic calcium has been shown to decrease d,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Effect of antihypertensives on sexual function and quality of life: the TAIM Study OBJECTIVE: To evaluate treatment of mild hypertension using combinations of diet and low-dose pharmacologic therapies,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Clinical and electrophysiological characteristics of ventricular tachycardia in children with normal hearts. Characteristics of 18 patients with clinical ventricular tachycardia (VT) and normal hearts,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Long-term medical consequences of incest, rape, and molestation. One hundred thirty-one patients who gave a history of childhood sexual abuse were seen in a general medical practice decades after the ",NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Short-term memory and sentence comprehension. An investigation of a patient with crossed aphasia. The relationship between short-term memory impairment and sentence comprehension is explored in a righ,NERVOUS,NERVOUS,NERVOUS,True
Granular cell tumor of the esophagus: endoscopic ultrasonographic demonstration and endoscopic removal. A 35-yr-old Japanese man with a granular cell tumor of the esophagus that was removed by endosco,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
The natural history of ultraviolet radiation-induced herpes simplex labialis and response to therapy with peroral and topical formulations of acyclovir. The lips of 196 patients with a history of sun-,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
T-cell lymphoma and mature nephroblastoma after synchronous bilateral Wilms' tumor. A 15-year-old boy had lymphoblastic lymphoma of the left tonsil after being treated for bilateral Wilms' tumor (BWT),NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Postoperative myocardial ischemia in patients undergoing coronary artery bypass graft surgery. S.P.I. Research Group. Cardiac morbidity and mortality after coronary artery bypass graft (CABG) surgery ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Right-to-left shunt across a patent foramen ovale caused by cardiac tamponade: diagnosis by transesophageal echocardiography. Cardiac tamponade can manifest as profound hypoxemia from intracardiac shu,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Headache: a marker of depression Patients who presented with a chief complaint of headache in the outpatient family practice setting were found to have a high prevalence of depression (63%) by the Zun,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
The electrocardiographic manifestations of cyclic antidepressant therapy and overdose: a review. Cyclic antidepressants may cause changes in the electrocardiogram at therapeutic or toxic serum levels.,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Iliac versus cranial bone for secondary grafting of residual alveolar clefts. Secondary bone grafting of the maxilla in the mixed transitional dentition stage has become a well-accepted procedure in t,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Effect of a short course of prednisone in the prevention of early relapse after the emergency room treatment of acute asthma. BACKGROUND. Relapse after the treatment of acute asthma in the emergency r,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Angiotensin converting enzyme inhibitors and quality of life. The term quality of life implies more than adverse effects that make treatment intolerable. It is not new but has only relatively recently,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Surgical procedures in the management of Takayasu's arteritis. Takayasu's arteritis is an inflammatory arteriopathy that often progresses to obliteration of multiple large arteries. Variable results h,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Ruptured mature cystic teratoma of the ovary with recurrence in the liver and colon 17 years later. A case report. A mature cystic teratoma of the ovary occurred in a 51-year-old woman and recurred as,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Insulin-like growth factor-I receptors in human hyperplastic prostate tissue: characterization, tissue localization, and their modulation by chronic treatment with a gonadotropin-releasing hormone ana",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Changing cancer care in the 1990s and the cost. Progress in cancer research in the 1980s has led to predictions of a technologic explosion in the 1990s. Yet, with this progress there has been a ground",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Dioxin-inducible, Ah receptor-dependent transcription in vitro. We have developed a homologous in vitro transcription system that requires (i) 2,3,7,8-tetrachlorodibenzo-p-dioxin (called TCDD or dioxi",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Bone marrow findings after treatment with recombinant human interleukin-3. In a phase I/II study, bone marrow biopsy specimens and aspirates of 20 patients with malignant tumors but normal bone marrow",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
The role of endoscopic retrograde pancreatography (ERP) in blunt abdominal trauma. The diagnosis of pancreatic injury is often difficult because it lies retroperitoneally in a protected area. Delayed ,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Hypertrophic smooth muscle in the partially obstructed opossum esophagus. The model: histological and ultrastructural observations. Obstruction is a complication of many esophageal diseases, but the m",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Comparative study of the effects of three angiotensin converting enzyme inhibitors on the cough reflex. To compare the effects of three different angiotensin converting enzyme (ACE) inhibitors on the ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Ph-negative chronic myeloid leukemia: molecular analysis of ABL insertion into M-BCR on chromosome 22. Leukemic cells from a patient with Ph-negative chronic myeloid leukemia (CML) had a normal karyot,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Fate of patients undergoing transluminal angioplasty for lower-limb ischemia. A prospective study of 370 patients who underwent 500 percutaneous transluminal angioplasties (PTAs) for lower-limb ischem,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Efficacy of ibopamine in the treatment of heart failure. Loss of myocardial contractility, reflexly enhanced vasoconstriction, and neuroendocrine excitation are the pathophysiologic hallmarks of low-o",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Anorexia in older patients: its meaning and management. In the elderly, clinically significant weight loss is closely related to malnutrition, the causes of which can proliferate in this age group. Cl",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"The tangled web of coronary risk factors. Although epidemiologic, genetic, and pathophysiologic studies have shown that low-density lipoproteins (LDLs) are involved in the development of coronary arte",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Increased incidence of respiratory distress syndrome in babies of hypertensive mothers. There is controversy over the effect of hypertension in pregnancy on the incidence of neonatal respiratory distr,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Intradural spinal cord tumor presenting as a subarachnoid hemorrhage: magnetic resonance imaging diagnosis. Negative findings on four-vessel angiography after a subarachnoid hemorrhage are seen in 5 t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Should family doctors screen asymptomatic children for high blood pressure? Whereas the United States Task Forces on Blood Pressure Control in Children have recommended annual blood pressure screening,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Embolic stroke after smoking ""crack"" cocaine. A 39-year-old woman had an embolic upper division middle cerebral artery branch occlusion 3 hours after smoking the free base of cocaine (""crack""). Radion",NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
"Experience with the Sarns centrifugal pump as a ventricular assist device. The authors used the Sarns centrifugal pump (Sarns 3M, Ann Arbor, MI) as a ventricular assist device (VAD) in 30 patients bet",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Extensive peripheral retinectomy combined with posterior 360 degrees retinotomy for retinal reattachment in advanced proliferative vitreoretinopathy cases. Posterior 360 degrees retinotomy in conjunct,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Determination of hepatitis B virus DNA in serum using the polymerase chain reaction: clinical significance and correlation with serological and biochemical markers. Sera from 98 patients with various ,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
The disabled driver: an unmet challenge. A survey was undertaken to determine if driving impairment secondary to a disabling injury is addressed in state licensing laws and training programs. In 35 st,NERVOUS,NERVOUS,NERVOUS,True
