text,true_label,predicted_label,raw_output,correct
jolessa | 2 users found this comment helpful. | i wanted to take this medicine to deal with period related migraines. i have been bleeding for the last 15 days. i have never had a bad reaction to a bi,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"marlissa | birth control | i was on marlissa for 6 months . i originally started taking it because i had very heavy periods and i also became sexually active. overall, it did its job. my periods becam",NEGATIVE,NEGATIVE,NEGATIVE,True
"miconazole | vaginal yeast infection | omg when they say it feels like the devil is in your vagina, theyre undermining it. it feels like the devil sent a group of fire ants drizzled in itchy power and",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"belsomra | insomnia | it took awhile to go to sleep on 10 mg so i took an additional 10. up to 20 mg is allowed. i slept great. my sleep was deep and when i had to go to bathroom twice, i wqs able to ",POSITIVE,POSITIVE,POSITIVE,True
"liraglutide | diabetes, type 2 | i started 3 weeks ago, it works great for losing weight but makes me feel weak due to lack of food. i also experienced a lot of stomach problems but overall it seems t",VERY_POSITIVE,POSITIVE,POSITIVE,False
"terconazole | vaginal yeast infection | i never had yeast infections before and then all of a sudden one day, i began having chronic ones, repeatedly. it was torture and the worst part was that nothin",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
polyethylene glycol 3350 with electrolytes | bowel preparation | i experienced a 6 pound weight in two days of fasting while taking this prep. it contains too much sodium for me. today is one day afte,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
moxifloxacin | ophthalmic surgery | i used vigamox for cataract surgery. it has serious side effects that even doctors are unaware of. i got ringing in my ears and tingling in my hands feet and legs. ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
butrans | pain | i have suffered really sore muscles as the patch wears off. my neck feels like i have whiplash and my upper back and shoulders feel stiff and hurt. im always well aware when its time ,POSITIVE,NEGATIVE,NEGATIVE,False
paxil | anxiety and stress | horrible drug. paxil is garbage. ive been on the majority of these psych drugs. pure poison. now that the horrible withdrawal effects are lessening im getting much better.,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"leuprolide | breast cancer, adjuvant | after surgery and radiation therapy, i was unable to take tamoxifen, so i got a 1 month shot of lupron to prevent a recurrence of breast cancer. i had no symptom",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"medroxyprogesterone | birth control | when i was 13 i was rushed to the hospital because i was very anemic due to extreme heavy periods, this wasnt even comparable to anyone i know because i would be ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"provera | amenorrhea | didnt have a period for 1.5 years was diagnosed with polycystic ovarian syndrome and hypothyroidism. as hubby and i have been trying to conceive, not having any periods has been",POSITIVE,NEUTRAL,NEUTRAL,False
"voltaren gel | osteoarthritis | i was prescribed this medication for use on several areas of my body that are ravaged by osteoarthritis. i have had great results, when used regularly this gel works. i",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"epinephrine | asthma, acute | i was born with asthma had been in and out of hospitals since birth. when i was old enough to use my own judgement on inhalers i decided to try primatene mist. i have use",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"livalo | high cholesterol | i had 656 cholesterol triglycerides 1600..off the chart could not calculate other s from it being so high.i was on lipitor, crestor, and none worked very well and i had old",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ondansetron | nausea vomiting | most useless medication i ve ever been on, i am taking it for severe morning sickness all day and it has done nothing.. i m still vomiting and having nausea constantly.",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"phendimetrazine | obesity | i am not at all hungry and i too, feel more focused. i do not have the anxiety i had with the adipex. i just started taking it and have not weighed yet but i feel so much m",VERY_POSITIVE,POSITIVE,POSITIVE,False
"levonorgestrel | birth control | i was so anxious to get skyla. i am 20 years old, 125lbs, and have never had children. however, the pain was nowhere as bad as i expected! it just felt like some deep ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
propranolol | mance anxiety | this drug saved my life. i am 40 phd senior manager in a major company and i have had speaking anxiety with big crowds that goes waay beyond normal nerves. i have tried e,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
latuda | bipolar disorde | i have bipolar type ii and took it for a couple months and it left me feeling constantly on edge. i couldnt relax and watch a movie with my boyfriend or even just sit and re,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
benzoyl peroxide clindamycin | acne | i am 22 years old and in the last couple of years my skin has gone through some changes. i have oily combo skin and acne prone. i went to the dermatologist hoping,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"zoloft | panic disorde | i have always suffered from depression, but got panic disorder after i broke up with my fiance of 3 years. during that time it was hell. i couldnt drive or go out alone in fea",VERY_POSITIVE,POSITIVE,POSITIVE,False
"clindamycin | acne | i have struggled with acne since high school and it has always been a huge insecurity of mine. i have tried many of medications, both topical and oral, and none have ever worked. ",POSITIVE,POSITIVE,POSITIVE,True
"ortho tri cyclen | birth control | i used ortho tri cyclen for 8 years, and had very few side effects. i had 7 day periods, which was unwelcome but expected. i gained 15 lbs over the course of taking ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"amitiza | constipation, chronic | ive always been a sufferer of chronic constipation. thought that amitiza would be my miracle pill. here are my pros and cons: pro when i actually go, i really go. im ",POSITIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol norethindrone | birth control | i started this birth control my freshman year. i gained 10 lbs after starting this birth control, which i didnt mind because i was underweight, so it ",POSITIVE,POSITIVE,POSITIVE,True
"clonidine | alcohol withdrawal | clonidine (catapres) works great for the hypertension, cold and hot sweats flashes, headache and overall agitation when undergoing ethanol alcohol withdrawals. 0.1mg 3",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"tri previfem | birth control | i hate this birth control!!! i used to be on ortho tricyclone lo and i loved, never had any side effects or problems. i was switched to tri prevfiem 3 months ago and it ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
etonogestrel | birth control | i got the nexplanon in september of 2013. i have had no period til recently (july 2015). it will i for two weeks then stop for about 4 days then start up again. i have a,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"drospirenone ethinyl estradiol | birth control | i took yaz for about 4 years. i loved it at first. i did go up a cup size and got a little curvier, but overall, it was great. the last year, however, ",NEUTRAL,NEUTRAL,NEUTRAL,True
"methylprednisolone | inflammatory conditions | took it for my knee inflammation due to a tear which is causing pain, throbbing and cramping. took it the first day started with dizziness, nausea, chill",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
ledipasvir sofosbuvir | hepatitis c | did not choose to try any of the older meds (interferon etc.) i knew i felt bad enough and could not handle the side effects for that long. harvoni worked like a ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"citalopram | depression | it makes me feel normal. i like it, but i sometimes get hot flashes and dry mouth. my husband also takes it and it does well for him but has sexual side effects.",VERY_POSITIVE,POSITIVE,POSITIVE,False
"zolpidem | insomnia | be aware take this medication and immediately lay down !!!!!the first night i took this medication i was up apparently i dont remember !!!!so i was told, serving myself a shot ,e",VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"wellbutrin xl | major depressive disorde | increasing dose from 150mg to 300mg daily stopped suicidal ideation, but did not improve anhedonia. increased dose associated with onset of hemidyskinesia, w",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
medroxyprogesterone | abnormal uterine bleeding | received first depo shot in september 2015 began constant bleeding right after. the bleeding varies from light most of the time sometimes heavy almost,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"mucinex d | cough and nasal congestion | i have suffered sinus problems my entire life, i have found that using a saline sinus wash 2 times a day ( morning and evening, before i shower) and takinfg mu",VERY_POSITIVE,POSITIVE,POSITIVE,False
"humira | plaque psoriasis | shots were painful, made my psoriasis worse, developed plaque on palms of hands and bottom of feet and made other areas worse. since stopping it, have started taltz which i",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
amitriptyline | pain | upped dose from 5mg to 10mg and again was scared. still no signs of pain relief but it has only been about 6 days since starting. as for side effects a bit of a dry mouth and sl,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol levonorgestrel | birth control | i jumped onto levlen just under a week ago and since then i have been constantly nauseous, to the point that i cant even concentrate at work. i have ",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"trazodone | insomnia | i started taking 100 mg each night a couple of months ago. it works beautifully to help me fall asleep usually in about 15 20 minutes. sure, im a little groggy when i get up. bu",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lamotrigine | bipolar disorde | i have been taking 300mg of lamotrigine each day for about 3 years. when i first took it, it made me feel sick and anxious and gave me headaches, but after following so",VERY_POSITIVE,POSITIVE,POSITIVE,False
gabapentin | peripheral neuropathy | i have been taking gabapentin since the 22nd november and am currently on 900mgs 4 x a day along with co codamol (30mgs of codeine 500mg paracetamol) for neuropath,NEGATIVE,NEGATIVE,NEGATIVE,True
sprintec | birth control | they more than doubled the price of this drug for no reason because its been on the market for decades. i dont have insurance so i cant afford it anymore and will be switchi,VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"levonorgestrel | emergency contraception | i took plan b in december of 2016, i was lucky i didnt end up pregnant. i had just finished my period before intercourse. the condom broke, being my age this",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
iloperidone | bipolar disorde | i began taking fanapt back in december of 2013 as recommended a psychiatrist when in the psych ward getting my anti psychotic med readjusted. it works good. i wont say ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"medroxyprogesterone | birth control | my experience with the shot was horrible. it only took one shot for me to turn down the rest. i got the shot 5 months after having my first baby. no sex drive, it",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"cytomel | underactive thyroid | i have had hypothyroidism for over twenty years now. took high levels of synthroid for years and felt ok but not perfect. started cytomel 3 years ago, regulated dosage ",VERY_POSITIVE,POSITIVE,POSITIVE,False
isotretinoin | acne | so i have cystic acne. i dont break out alot but any pimple i do get scars on my face and does not go away. i had tried almost everything from prescription creams neostrata proac,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"triamcinolone | aphthous ulce | not regularly available in the netherlands, i knew it from childhood abroad. it really gets you rid of painful aphthous ulcers in your mouth in a couple of days. a coll",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | emergency contraception | i just wanted to share my experience to hopefully provide some peace of mind to anyone out there who was in my position. my boyfriend and i had unprotected s,VERY_POSITIVE,POSITIVE,POSITIVE,False
"carbamazepine | bipolar disorde | i have been on tegretol for 8 days now, im very happy with the results so far. my mood and energy seems to have improved. im taking tegretol 200mg twice a day along w",VERY_POSITIVE,POSITIVE,POSITIVE,False
"humira | psoriatic arthritis | i have been on humira for nearly a year now. at first my rheumatologist was having me inject myself every 14 days, but that was not as effective as we would have liked, ",NEUTRAL,NEUTRAL,NEUTRAL,True
"qsymia | obesity | i have been on qysmia as an alternative to weight loss surgery. it has worked very well for me. i have lost 95 lbs! as my weight went down, i increased my activity level and have be",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levonorgestrel | abnormal uterine bleeding | i ve tried the mirena, kyleena and skyla. i currently have the kyleena for my endo adeno pain and bleeding. i loved the skyla but complications arose with ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol levonorgestrel | birth control | ive been on falmina birth control for about 8 months now and i love it. i have not got pregnant, and my cycles are much lighter, less cramps and shor",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
reclipsen | birth control | ive been on reclipsen for about three years now with a brief time on amethia. i love reclipsen. i started taking it when i was 15. i have never experienced any negative sid,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sulfasalazine | rheumatoid arthritis | i have had a small improvement with sulfazine, but unfortunately i started having severe ringing in the ears after 6 months, also it gave me pain in my achilles ",NEGATIVE,NEGATIVE,NEGATIVE,True
"plaquenil | rheumatoid arthritis | i began taking plaquenil for ra 1 month ago. despite information from my doctor that it would be at least 3 months before i see an appreciable effect, i am feeling b",VERY_POSITIVE,POSITIVE,POSITIVE,False
remeron | depression | i have been on this drug for around 6 months for depression. aside from the side effect facial odema (after 2 weeks so mild you wouldnt know its there) this drug has been perfec,POSITIVE,POSITIVE,POSITIVE,True
adapalene benzoyl peroxide | acne | im a week into using epiduo and solodyn and i must say i havent seen this many pimples on my face since i was a teenager! i have heard that it has to get worse befo,NEUTRAL,NEUTRAL,NEUTRAL,True
difluprednate | uveitis | i have recurring iritis (uveitis) and have used durezol numerous times when my condition flares up. i keep a bottle at home on the advice of my opthalmologist so that i can s,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
citalopram | anxiety and stress | i was put on this medicine after anxiety issues. it made things so bad that i was havin severe anxiety attacks was constantly jittery and unable to concentrate. i had,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
permethrin | scabies | well this is my first time having scabies. i have them on my face and really bad on my hands. i got the permethrin cream 5 it got rid of the scabies on my face and severely drie,NEGATIVE,NEUTRAL,NEUTRAL,False
lisdexamfetamine | adhd | im 25 years old and was diagnosed with add when i was about 8 years old and also have a processing problem as well. this is the 2nd day i am on it and on 20mg (lowest dose). ,POSITIVE,POSITIVE,POSITIVE,True
"premarin | atrophic vaginitis | i was given this to help with vaginal atrophy that resulted in painful uti like symptoms and painful sex. by the third week i got limited relief from those symptoms, bu",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"lithium | bipolar disorde | on lithium 800mg, venlafaxine 300mg, mirtazapine 30mg and still nowhere near normal. currently being treated for depression but have overwhelming anxiety. am told that i ha",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"lorcaserin | weight loss | was on qsymia first had to stop in less than 3 weeks due to side effects while driving but lost 9 pounds. on belviq for 6 weeks, no side effects really watching diet and exe",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"brexpiprazole | major depressive disorde | i was put on half a mg for a week, then titrated to 1 mg. everything was cool until about the 3rd or 4th wk i started feeling overhwelmed and ridiculously ti",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"metronidazole | diverticulitis | i am having my 5th bout of diverticulitis in one year. not having any luck .... i was told i can eat nuts, seeds...if i chew well from both of the gastro docs i have s",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
miconazole | vaginal yeast infection | fire ants is a perfect way of discribing how this feels! almost immediately after inserting the cream i felt this fire itching feels and its honestly the most un,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
seroquel xr | bipolar disorde | i used to be so paranoid i couldnt even sleep at night. i would go into manic episodes and be in lala land for days until this wonderful pill came into my life. i have ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sodium hyaluronate | osteoarthritis | i am a 65 year old active male. i had a scope on my left knee for a torn medial meniscus. for 8 months i was able to resume my activities including golf, walking,",VERY_POSITIVE,POSITIVE,POSITIVE,False
"ondansetron | nausea vomiting | i must say i dont have cancer, and i dont have a disease, i have a spas mastic colon which in turns gives me a severe case of irritable bowel syndrome with constipation",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"taytulla | birth control | most people leave reviews only if something is bad, so i figured id come to leave a positive review so less people are scared to try this birth control. i have only had posi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"lubiprostone | constipation, chronic | i have been on this for about a week. first few days, was amazed. before this medicine i would do enemas every week or so due to pain, etc. the day after i took ",NEUTRAL,NEUTRAL,NEUTRAL,True
"epiduo | acne | ive been using this for 5 weeks now and my acne has only gotten worse. much worse in fact, it seems that i now have 10x as much acne than i did before i used this.",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
paxil | social anxiety disorde | o m g where has this drug been my whole life? i have only been on it for little over a week and already i am feeling more than functional! so functional in fact that i,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
loratadine | allergic rhinitis | i had swollen legs and feet from what ive since discovered was a histamine reaction due to eating two foods that are high in histamine. dark chocolate and almonds. it ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"methylprednisolone | inflammatory conditions | i strained my back and was in pain every time i moved the wrong way or changed positions, after working too hard on an outdoor project. my pcp prescribed",VERY_POSITIVE,POSITIVE,POSITIVE,False
"bontril slow release | obesity | i began using this medication february 5, 2009 and have lost 25 pounds to date. i follow the 1200 calorie intake recommended and go dancing twice a week as exercise. t",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
maxalt | migraine | i have had migraines for over 30 years. have tried everything. this works the best almost every time. id say 9 out of 10 times it cures the migraine and is a winner in my book.,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
armodafinil | chronic fatigue syndrome | i have struggled significantly with fibromyalgia and chronic fatigue syndrome since 2007. i am mid 30s. the cfs is much more debilitating than the fibromyalgia,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"tioconazole | vaginal yeast infection | im reading a lot of bad reviews and the common complaint is burning, itchy and swelling. well if you read the pamphlet before using you will see in fine print i",VERY_POSITIVE,POSITIVE,POSITIVE,False
olanzapine | bipolar disorde | i was 150 pounds and i went up to 182 pounds within two months of using olanzapine. you are hungry all of the time on this medication and never feel satisfied. the first,NEUTRAL,NEGATIVE,NEGATIVE,False
"trulicity | diabetes, type 2 | beware! you are playing russian roulette when you go on this medication. i cannot imagine how this medication ever got on the market, the side effects are so severe, inc",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"clonazepam | restless legs syndrome | i have both restless legs syndrome and insomnia. i have taken clonazepam for 10 years. started at 0.5mg, 1mg then 2mg. decided to stop all medication a year ago a",VERY_POSITIVE,POSITIVE,POSITIVE,False
"denosumab | osteoporosis | i dont think its that bad... yet. ive only had one shot on june 2, 2017, so maybe it hasnt happened yet? maybe? sure, i have leg and muscle pains, but i did before too. ther",NEUTRAL,NEUTRAL,NEUTRAL,True
"stribild | hiv infection | i started my stribild therapy in march when my cd4 was 270 and my vl was 80000, and after 3 months i became undetectable!! just few side effects like nausea but not to much!",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
bunavail | opiate dependence | bunavail work great for detox and keeping away from opiates but there is one major draw back and thats getting the film not to roll back on itself in which you lose prob,POSITIVE,POSITIVE,POSITIVE,True
tracleer | pulmonary hypertension | ive been taking tracleer for 8 years and have had almost no side effects. i have to have a liver function test (blood draw) every month and so far ive had no proble,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"bisacodyl | constipation | took 5mg of dulcolax going to bed at 10pm. woke at 4 with excruciating abdominal cramps, then started having heart palpitations, sweats , nausea, worse pain than childbirth ",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
amlodipine | migraine prevention | i would get migraines weekly and when it wasnt a migraine it was a headache that turned into a tension headache and later lead back to a migraine. i tried everything,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"metronidazole | bacterial vaginitis | my infection cleared up by the second day i was using it, but i was given a prescription for 500mg twice a day for seven days. the side effects have been bad. i h",NEUTRAL,NEGATIVE,NEGATIVE,False
methylphenidate | adhd | its a lot more mild than ritalin and more effective than focalin. the only problem i have with it would be weight loss (im 52 and only 100 lbs) and sometimes i cant react as q,VERY_POSITIVE,POSITIVE,POSITIVE,False
"adderall | adhd | i would like to say that adderrall really works, it helps me concentrate, and get things done, my mind doesnt race, and i am able to focus. i do experience the dry mouth, and the los",VERY_POSITIVE,POSITIVE,POSITIVE,False
"levothyroxine | underactive thyroid | i was having dizzy spells so i went and got checked out. the doctors found a lump on my thyroid, but when i went for the biopsy it was gone. i have been using lev",VERY_POSITIVE,POSITIVE,POSITIVE,False
"humira | psoriasis | had ankylosing spondylitis and psoriasis badly, within a day i felt lots better and could get out of bed without assistance and within 3 months i had zero psoriasis or back pain, ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"lo loestrin fe | birth control | i was on this pill for four months. a week after i started it, i noticed my hair was significantly thinner than normal. the hair loss kept getting worse over the next ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"lo loestrin fe | birth control | this is my first ever pill i used. the first couple months were full of nausea, headaches, sadness, and anxiety. around 5 months in, ive been bleeding for 7 9 days dur",NEUTRAL,NEUTRAL,NEUTRAL,True
bupropion naltrexone | obesity | i just began contrave on friday march 20th. since then i have not had any significant side effects. a little jittery at times but i also drink a lot of coffee so that ,POSITIVE,POSITIVE,POSITIVE,True
"belviq | obesity | when i first took belviq i lost a lot of weight, around 64 pounds within months of taking it. but like a lot of people i stopped taking it because i thought i could keep the weight ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norgestimate | abnormal uterine bleeding | terrible bc. i get sick just thinking of taking it. periods are worse and longer. its depressing not feeling normal. on my 3rd pack and thi,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"zolpidem | insomnia | best sleep ever. i have had insomnia for years and this really works every time. i will admit that if i stay up for some time on it and it takes effect, i want to make and eat po",VERY_POSITIVE,POSITIVE,POSITIVE,False
mirabegron | overactive bladde | myrbetric caused me to have a urinary tract infection. i thought i had the flu; by the time i realized i needed help i was septic and developed atrial fibrillation. no,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"levonorgestrel | emergency contraception | okay, just like most people on here i decided to write a review if this pill worked. my previous period started on december 30, 2016. i had unprotected sex t",VERY_POSITIVE,POSITIVE,POSITIVE,False
"cialis | 17 users found this comment helpful. | my problem was not erectile dysfunction, but staying long enough for my partner to come. i never had issues with getting my penis up, but it would only ",VERY_POSITIVE,POSITIVE,POSITIVE,False
seasonique | endometriosis | i have experienced daily pain of endometriosis for a number of years now. this medication has allowed me to have more energy as my energy is no longer taken by managing my,VERY_POSITIVE,POSITIVE,POSITIVE,False
"sulfamethoxazole trimethoprim | bacterial skin infection | i cut my finger on a piece of metal under the seat of my car and developed a skin infection. had the infection drained, but was also prescrib",VERY_POSITIVE,POSITIVE,POSITIVE,False
cymbalta | anxiety | was on cymbalta for 2 years. worked fabulous for anxiety and panic. unfortunately i was diagnosed with gastritis so me and my doctor felt it was best to switch to something else b,POSITIVE,POSITIVE,POSITIVE,True
aspirin butalbital caffeine | migraine | i have had migraines ever since i was about 19. they have gotten worse over the years and i have tried everything over the counter. i recently went home becaus,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"benlysta | systemic lupus erythematosus | first infusion experienced swelling everywhere (inside and out), two days after infusion. day 1 had a migraine like headache (light sensitivity), fatigue, som",POSITIVE,NEGATIVE,NEGATIVE,False
iloperidone | psychosis | i was put on this a few days ago. it does seem to level out my mood and it seems to make me spin out a lot less. sleeping better after stressful situations and am bouncing ba,NEUTRAL,POSITIVE,POSITIVE,False
"sertraline | anxiety and stress | i am 17 years old and i have just started taking zoloft 25 mg for 2 days for stress, depression, anxiety and insomnia. the first night i took it at 6. i felt high, my",POSITIVE,NEUTRAL,NEUTRAL,False
lortab | pain | ive been suffering from endometriosis for over 5 years now. i have tried so many different medicines to help relieve the pain i have on a daily basis. my gyno prescribed lortab es for ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
sertraline | bipolar disorde | i just begun taking this medicine for bipolar depressive borderline personality disorder and the result is a sore throat hot face no emotion other then sad. i possibly h,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"armodafinil | chronic fatigue syndrome | since starting on nuvigil, i have yet to take my afternoon nap. i take nuvigil each afternoon around 12:30 which will last until 9 pm, right when im about to h",VERY_POSITIVE,POSITIVE,POSITIVE,False
dutasteride | benign prostatic hyperplasia | i have been taking 0.5mg daily for a year. the product works and has a bonus for me. i have always suffered from nose bleeds on an unpredictable basis. sin,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"quetiapine | insomnia | i had not slept more than three hours a night for three years due to bipolar, anxiety and depression , aggravated by life problems. this medication at 25 mg lets me sleep 8 to ",POSITIVE,POSITIVE,POSITIVE,True
"trazodone | sedation | i was prescribed this drug to help me sleep. i am on emsam for an antidepressant and it keeps me awake at night. i found that trazodone works well for sleep, but aching muscles ",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"bevacizumab | glioblastoma multi | after my moms glioblastoma didnt respond to temodar radiation, she was put on avastin, once every two weeks. after four treatments, the tumor has shrunk by 65 !! my ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"cellcept | autoimmune hepatitis | i was diagnosed with acute hepatitis jan 1, 2006 and was told i needed a liver transplant as soon as possible. started imuran shortly thereafter no response meld clim",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tri luma | melasma | im male and read that melasma only affects about 10 of the male population. i have olive complexion and have sensitive skin; so i figured the dark spots on my cheeks were from sha,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"neurontin | migraine | i have been taking neurontin (gabapentin) for over a year now, cant remember exactly how long, but it has helped me to function better although i still have a headache on a dail",POSITIVE,POSITIVE,POSITIVE,True
ethinyl estradiol etonogestrel | birth control | i have not been on nuvaring for very long and i do love it. i have some side effects but i can live with. i have been on it for about 2 months. i love ,VERY_POSITIVE,POSITIVE,POSITIVE,False
mirena | birth control | i love mirena but i would have to say that every week i have these terrible pains in my well lets say ovaries area. i have to lay in bed for a few hours and wait for them to g,NEUTRAL,NEGATIVE,NEGATIVE,False
aripiprazole | schizophrenia | this medication has helped my son a great deal. he developed schizophrenia when he was 16.5 years old. he came forward with his symptoms at age 18 and has been on abilif,POSITIVE,POSITIVE,POSITIVE,True
"pyridostigmine | dysautonomia | has been very helpful for both my dysautonomia and related gastroparesis symptoms. i feel stronger too, but the effect doesnt last long. i have to take it at least 4 x ",VERY_POSITIVE,POSITIVE,POSITIVE,False
levocetirizine | allergies | i have had the worst allergies on record this season. i have tried everything from claritin to zyrtec and everything in between. nothing helped. my post nasal drip was so ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
cariprazine | bipolar disorde | was having a bad dysphoric mixed state. was having racing thoughts that were highly illogical. i couldnt stand myself. after 2 to 3 days on the drug i started feeling b,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
alprazolam | anxiety | have been taking for a few months now with great results. little dosage changing. i tried ssris and other medications without much luck other than feeling down or drained. used ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"hydroxyprogesterone | premature lab | my first child was born at 30 weeks, so makena was highly recommended when i became pregnant the second time. i started taking it when i was 16 weeks along. have ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"desogestrel ethinyl estradiol | birth control | ive been taking apri for 7 months now and have gained about 8 pounds. i have lost my sex drive, and when my period starts i get horrible cramps. however",NEUTRAL,NEUTRAL,NEUTRAL,True
"ethinyl estradiol norethindrone | birth control | i took gildess 1 20 for a full year. everything started out fine, but around the 7 8 month mark, my periods started coming in all over the place and m",NEGATIVE,NEUTRAL,NEUTRAL,False
tessalon perles | cough | was prescribed for cough from bronchitis. at first i was reluctant to take it as it said it caused drowsiness as i am hypersensitive to meds. i finally got desperate enough t,POSITIVE,POSITIVE,POSITIVE,True
oxymorphone | pain | ive been on pain meds for 30 years. changed to opana er 20 x 2. this made a large difference but still had breakthrough pain so dr added opana ir 10mg. these i break up into third,VERY_POSITIVE,POSITIVE,POSITIVE,False
hydromorphone | pain | i was given dilaudid while being treated in the hospital for gastritis esophogeal pain. the pain was very severe and my blood pressure rose to over 200 100. within 30 seconds of,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
