text,true_label,predicted_label,raw_output,correct
phentermine | weight loss | i started taking phentermine on august 2015 weighing 167 at 53. one month after i was down to 154. took 4 months off and was able to to maintain 155 157 weight and now i am,VERY_POSITIVE,POSITIVE,POSITIVE,False
advil cold and sinus | sinus symptoms | the writing on the package is so small. i do not know how many to take for the 12 hour cold and sinus. the product is good. knowing how to take it is horrendous,VERY_POSITIVE,POSITIVE,POSITIVE,False
methadone diskets | opiate withdrawal | starting the methadone treatment was the best thing for me it saved my life turned my life around for the better just when i thought i was at the end of the rop,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
carbamazepine | epilepsy | make sure your doctor titrates the drug and does not start you on a high dose. the 1 grade should be for my dr. not the medication. i am a female about 105lbs. my dr. starte,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
contrave | obesity | i have been on contrave 1 month and lost 12 lbs. my appetite is gone! i have to remind myself to eat but even then i eat very littl and put it aside. my grocery bill is down by ha,VERY_POSITIVE,POSITIVE,POSITIVE,False
xulane | birth control | the absolute worst. i was nauseated the entire time on it followed by the worst headaches of my life. my other half thought i was dying due to having no energy. dont use this ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
citalopram | anxiety and stress | it is awesome. i totally recommend celexa. do not be afraid of taking this: it really works: you will bathe in tranquility without feeling anything different: the bes,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"fluoxetine | anxiety and stress | i have anxiety and emetaphobia along with symptoms of obsessive compulsive disorder. i was so scared to take prozac, especially as it seemed that everything i read ab",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lipofen | hypertriglyceridemia | my trigs were through the roof! 345! now they are 102. my doctor said getting triglycerides under control was more important than ldl for me, but now ldl is back in ra",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"miconazole | vaginal yeast infection | this is my first yeast infection and im 18. my mom gets them too, not frequently, but enough to where she knows her meds. she told me not to use m1 but that i sh",NEGATIVE,NEGATIVE,NEGATIVE,True
arcalyst | amilial cold autoinflammatory syndrome | i am 31 years old and just started taking this medicine 10 weeks ago. i dont even know how to express the jail i was in before this medication. for ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"linzess | irritable bowel syndrome | i started taking this a few weeks ago, i dont take it everyday because when i do i have watery diarrhea but id rather get a good cleaning out every couple days tha",POSITIVE,POSITIVE,POSITIVE,True
"escitalopram | generalized anxiety disorde | escitalopram (lexipro) has significantly decreased my constant anxiety. i suffered from non stop worry and fear related to my job, future, social gathering",VERY_POSITIVE,POSITIVE,POSITIVE,False
viibryd | depression | i was taking this for anxiety and had a really bad experience with this medicine. i was also told that giving metformin was not standard practice while taking this. it should be,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"levonorgestrel | birth control | i got kyleena inserted today july 7, 2017. i was very impressed with the procedure. i was shaking before going in because i read reviews that said it hurts so bad youl",VERY_POSITIVE,POSITIVE,POSITIVE,False
"dilaudid | chronic pain | dilaudid worked great for pain without all the side effects from other pain meds, but doctors are no longer willing to prescribe them. probably due to all the abuse and how d",VERY_POSITIVE,POSITIVE,POSITIVE,False
"etonogestrel | birth control | i got implanon put in about a year ago. the first month or two i had light spotting for a few weeks, then after that my period and any bleeding has stopped altogether. i",POSITIVE,POSITIVE,POSITIVE,True
desogestrel ethinyl estradiol | birth control | wonderful birth control..i have been on the same birth control for 3.5 years now. i cannot fully remember the beginning of taking the birth control. it ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"medroxyprogesterone | birth control | i took the shot once and from the week i took it until the week it ended it was literally impossible to have sex, it hurt everywhere. inside and at the opening. w",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
bupropion | smoking cessation | my partner took zyban to help him quit smoking. yes it did help him to stop but the side effects have been horrific. i would not recommend anyone using this. for the pa,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
ethinyl estradiol norgestimate | birth control | i have been taking this for about two months now because i needed to regulate my period and it did its trick for that. the only part i didnt like about,NEGATIVE,POSITIVE,POSITIVE,False
"etonogestrel | birth control | i got the implant in march 2015 right after i decided to stop using the shot as my birth control method. for the first 8 months, i loved it. no side effects that bothere",POSITIVE,NEGATIVE,NEGATIVE,False
"ethinyl estradiol levonorgestrel | birth control | i love the fact of not having a period for 3 months, but there is absolutely no sexdrive during the whole three months of taking the pill except for ",POSITIVE,NEUTRAL,NEUTRAL,False
megestrol | abnormal uterine bleeding | about two weeks ago i had to be hospitalized because i was bleeding severely and my blood level (which i may be saying that wrong) dropped down to 5.4. i had to,VERY_POSITIVE,POSITIVE,POSITIVE,False
"dextroamphetamine | adhd | my extended release pill, 30mg vyvanse, only lasts for about 5 hours for me. my doctor prescribed a short acting pill, which was dexedrine for doing my homework at night. to",NEGATIVE,NEUTRAL,NEUTRAL,False
azithromycin | chlamydia infection | thought it was great that i only needed one dose but it made me violently sick and gave me the most horrendous stomach pain... followed by 3 hours of diarrhea. hea,NEUTRAL,NEGATIVE,NEGATIVE,False
"epclusa | hepatitis c | i took it for 12 weeks, when i did the blood work it came back neg..no virus. boy i was the happiest man on earth, now i have a chance to see my grand babies grow. went back fo",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"contrave | obesity | i waited to start until today, since i am off work today. ive never been on a prescription before. (outside of antibiotics for cold, flu..etc.) i didnt feel anything until around ",NEUTRAL,NEUTRAL,NEUTRAL,True
"chantix | smoking cessation | i tried chantix the first time and did not complete it. tried it a second time with diligent determination. it has now been 2 years, 2 months 28 days with 100 success. i ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norethindrone | birth control | i was taking gildess (birth control) for about 1 year because i have really bad periods up to the point were i would just want to call my my bed my pe,POSITIVE,NEUTRAL,NEUTRAL,False
zoloft | postpartum depression | i started zoloft about a week ago. i think i feel better. my anxiety and the what if thoughts does not seem to bother me as much. i still feel sad at times. i am going,POSITIVE,NEUTRAL,NEUTRAL,False
buspirone | anxiety | buspar is the only medication that has worked with minimal side effects for me. only downside is that i get a bit dizzy and hot after taking my morning pill. im on 10mg twice a d,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
fluoxetine | depression | ive been on prozac for one month. i dont notice much other than vivid dreams and weight loss. i started out at 125 and now am 118 even though i still feel like im eating norm,NEUTRAL,NEUTRAL,NEUTRAL,True
"implanon | birth control | i was first on the pill, and could never remember to take it everyday, so i was looking up other methods. i was reading reviews about the implanon and i was scared of gettin",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
xanax | anxiety | this medication is great for anxiety and panic attacks when used correctly. make sure you dont abuse it or mix with any downers. it says its used for short treatment but it can (if m,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
irbesartan | high blood pressure | at first i was relaxed on it now im hyper. ive only been on it for a few days. so the effects of this medicine are slow...how do you feel on it ?,NEUTRAL,NEUTRAL,NEUTRAL,True
"ethinyl estradiol norethindrone | birth control | yes it is effective as a birth control contraceptive. the side effects i have had loss of sex drive, moodiness, weight gain and an irregular menstrual",NEGATIVE,NEGATIVE,NEGATIVE,True
"etonogestrel | birth control | had the implant put in end of october 2014, since then i have; gained 30 pounds, terrible mood swings, depressed, always tired but have trouble sleeping, and occasional ",POSITIVE,NEGATIVE,NEGATIVE,False
"montelukast | asthma, maintenance | my asthmas been getting worse every year, and spring allergy season is the worst. i got on singulair three weeks ago and its completely changed my life. i havent ne",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"human papillomavirus vaccine | human papillomavirus prophylaxis | i got the shot, the second one hurt the most. the pain in my arm only lasted maybe 2 hours at the most. when i got the last shot the n",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"doxycycline | acne | ive been using doxycycline for 5 days now and ive had very crazy dreams from it, bad diarrhea and wake up every morning extremely thirsty, but it is helping with my acne. i just h",NEUTRAL,NEUTRAL,NEUTRAL,True
"amitriptyline | migraine prevention | i had a migraine one and half years ago, it last around 9 months, during which i was so sick and went to see the doctor several times. they could not help either,",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
cymbalta | generalized anxiety disorde | to the gentleman whose doctor switched him from klonopin to cymbalta: the reason you are suffering from severe anxiety is that you were taken off a benzodiazep,VERY_POSITIVE,POSITIVE,POSITIVE,False
"flomax | benign prostatic hyperplasia | taking a 0.4 mg capsule resulted in side effects that made me want to stop taking flomax. i now open a capsule and pour out half of the contents, resulting in a",NEUTRAL,NEUTRAL,NEUTRAL,True
sulfasalazine | crohns disease | ive only been taking this for 2 1 2 weeks but im very impressed that my chronic loose stools have completely stopped! ive noticed no negative side effects and if mild ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"temazepam | insomnia | i have been an insomniac for about 20 years now (no joke). i have been to sleep studies (gosh, you dont go to sleep!), tried every relaxation technique (ha!) and was on ambien (",NEUTRAL,NEGATIVE,NEGATIVE,False
"chlorthalidone | high blood pressure | it brought down blood pressure but the side effect were bad eg severe headache, cramping and diarrhea so not worth taking. i had no energy which made hard to eve",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"trulicity | diabetes, type 2 | first 6 weeks was on 0.5 had a little cramping, headaches, mild reflux, nausea, this usually happens on the 2nd day after the injection. my blood sugars were so excellen",NEUTRAL,NEGATIVE,NEGATIVE,False
"ortho evra | birth control | so i have been on the patch for about a year now, i chose the patch over the pill due to convince. turns out its kinda a pain. i had not had to many issues aside from i we",POSITIVE,NEGATIVE,NEGATIVE,False
"simponi | spondyloarthritis | been on this for 2 and a half months. after the second injection, i went 13 days without taking any norco or soma whereas i typically took one a day and two a day respect",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nexplanon | birth control | if i could give this a 0 i would. i had this for 7 mths and for the 7 mths, i bleed the who time except maybe 4 to 5 days out of the 7 mths. they put me on the pill to thin",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"oxycodone | chronic pain | i have fibromyalgia and major back problems. recently, i visited the er for my back, and they gave me tylenol 3, which did nothing for my pain. i went to the doctor a few da",VERY_POSITIVE,POSITIVE,POSITIVE,False
"suvorexant | insomnia | my doctor gave me a trial pack of belsomra 15 mg about 2 months ago. it worked wonderfully. i am now in my second 30 pack of belsomra 15 mg. it has given me my life back. now, ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
blisovi fe 1 20 | birth control | effective? maybe. but it is everything hester v. said and more!!! do not take this pill! i also had my prescription thru cvs and they switched it on their own not the,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
mirena | abnormal uterine bleeding | constant bleeding for the entire 9 weeks i had it in. range from moderate to light. only 4 5 days blood free and not consecutive. think it is stopping one day only,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"nifedipine | high blood pressure | wow, after trying four different medications to lower my blood pressure with no success, nifedipine keeps my bp 118 76 as an average. so far i have had no side effec",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
abreva | herpes simplex | i had a really bad outbreak and was recommended by a clinician to put abreva on it and take acyclovir anti viral pills. i used two whole pump bottles of abreva and nothing ch,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"doxycycline | rosacea | i have been on 40 mg for 2 months and 3 weeks. no improvement at all. in fact, i think the bumps and pustules are spreading. it took a while to get over the nausea but eventual",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
buprenorphine naloxone | opiate dependence | i cant say enough about this medicine. i became addicted to vicodin and percocet over the past year. i thought there was no hope for me. a friend of mine w,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
bisacodyl | constipation | all of these reviews scared me to death...im a 20 year old girl and took 2 pills in italy without reading any reviews first. i started to feel really thirsty in the middle o,POSITIVE,POSITIVE,POSITIVE,True
"etonogestrel | birth control | i just had my second nexplanon inserted in august 2016. overall its been great. when i got the first one done i only got my period about every 3 months, but it became mo",VERY_POSITIVE,POSITIVE,POSITIVE,False
sertraline | depression | i have been on the generic sertraline for 3 years. i started feeling woozy so they doubled my dose. i am not woozy anymore but i am always tired. i am wondering if there is s,POSITIVE,NEUTRAL,NEUTRAL,False
"plan b one step | emergency contraception | so, i had unprotected sex about a week ago, and we used the pullout method. he didnt ejaculate in me, but i was still nervous, so i went and bought plan b a",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norethindrone | birth control | save yourself and do not take this. ive been on bc since i was 15 and have never had this many problems. ive literally been on this pill for one week ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"mirena | birth control | im almost 29, no children. i decided to have it inserted because everyone i know that had the procedure done has loved it. i swear im the black sheep. it was the most awful pa",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"clarithromycin | upper respiratory tract infection | worked great for infection but side effects were becoming disturbing after three days bad taste always, couldnt sleep, too much energy couldnt sit ",NEUTRAL,NEGATIVE,NEGATIVE,False
paragard | birth control | as an aspiring nurse i did my research on every type of birth control and chose paraguard based on the longevity of protection and the lack of hormones which are more natura,VERY_POSITIVE,POSITIVE,POSITIVE,False
"contrave | obesity | 55 sw 120: started 1 month ago, have lost 12 pounds, steadily losing 2.5 a week now. can only handle the 2 pills in the morning. anything beyond that and the nausea is too severe.",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lorazepam | panic disorde | hi all im a young man 24 years old, i have several issues with my brain since many years ago.... i have a major depression, gad, sad, ocd, and panic disorder. ive been trie",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"paxil | depression | after reaching a plateau on prozac, my doctor switched me to paxil. my dosage was increased several times, but i felt great while i was on it. after about 18 months, i decided to ",NEUTRAL,NEGATIVE,NEGATIVE,False
venlafaxine | major depressive disorde | my physiatrist prescribed this medication (venlafaxine) because my other medication was not working. the first couple of days i had major hot flashes. i kept s,POSITIVE,POSITIVE,POSITIVE,True
"buspar | panic disorde | my panic disorder started very gradually. at first it was a slight panic that lasted for a min or two when i was driving, then it slowly intruded into my life. at some worst p",NEUTRAL,NEUTRAL,NEUTRAL,True
naloxone pentazocine | chronic pain | great medicine for controlling pain chronic pain. non addictive.the nclenal stands for nicene which is arcane.an opioid drug overdose reversal medication. it work,VERY_POSITIVE,POSITIVE,POSITIVE,False
"tofacitinib | rheumatoid arthritis | i took one day of medicine. next day had a full blown sinus upper respiratory irritation. headache, fever, the whole nine yards. 5 days later i am still fighting t",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
bisacodyl | constipation | im 16 and had constipation for 5 days with no bowel movements at all. eventually i grew tired as i was getting heavier and felt worse by the day so i tried some tablets. i l,POSITIVE,NEUTRAL,NEUTRAL,False
"clonazepam | anxiety | given the length of time (10 years) ive been on the medication, my doctors dont want to take me off it because of the addictive issues. it still works extremely well if i take i",VERY_POSITIVE,POSITIVE,POSITIVE,False
"hyoscyamine | irritable bowel syndrome | im 18, female. i seem to have drawn the short straw with this medicine. im very lightheaded, sensitive to light, and lethargic. on top of that, ive had headach",NEUTRAL,NEGATIVE,NEGATIVE,False
mirena | birth control | i had this birth control in for 2 years and have had it removed. the only benefit was the fact that i didnt have to take the pill every day. i spotted all the time on this and,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"soolantra | rosacea | this is so amazing, i had a severe outbreak and saw change in just a couple of days, now 2 weeks in to using it i am so much better, the redness and bumps has reduced by at least",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"bupropion naltrexone | obesity | i just started contrave on 5 31 17 and so far so good, i can honestly say with prepping my healthy meals and snacks i do not over eat and actually had to force myself ",VERY_POSITIVE,POSITIVE,POSITIVE,False
otezla | plaque psoriasis | im on day 10 with this medication and am already seeing significant improvements in my psoriasis! my doctor told me it may take a month or more to see any change so this is,POSITIVE,NEUTRAL,NEUTRAL,False
"oracea | rosacea | i used the 25.00 care card for the allowed 2 months. my face cleared up completely, with no side effects. i was told my 3rd refill would cost 440.00 per month, so i had to stop taki",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"divalproex sodium | bipolar disorde | i took depakote for 3 months at 100mg to treat bipolar disorder type i. i did see improvements in my mood, but i also experienced weight gain due to the side effe",NEGATIVE,POSITIVE,POSITIVE,False
paliperidone | schizophrenia | this drug saved my sons life. he failed to respond to any other drug and lost two years of his life in mental facilities. he was put on invega sustenna and within 2 week,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"gabapentin | insomnia | i was put on 300 mg at bedtime for better sleep with spinal pinched nerve, along with chiropractor care. at first the sleep effect was awesome no crazy dreams like trazadone, a",NEUTRAL,NEGATIVE,NEGATIVE,False
"hysingla er | pain | update. took hysingla 30 mg for 1 month, with 10 325 norco. hysingla a.m. gave severe headaches and nausea. i switched to 10pm and now i wake up less stiff, but cant tell diff dur",NEGATIVE,NEUTRAL,NEUTRAL,False
"depo provera | birth control | on depo for 19 months, began taking it after my second child. had no period. major mood swings, constant exhaustion and trouble sleeping. no sex drive after some researc",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"sumatriptan | cluster headaches | very bad experience reaction with only half a dose! 1) did not take away headache. 2) increase in pain, heavy weight feeling on my chest, shortness of breath, cold sw",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
lorcaserin | weight loss | 90 day update. down from 245 to 213. headed south to 200. no more xxl shirts and i lost 3 knotches on my belt. blood pressure down to safe levels. was 190 125. good luck. ho,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
copper | birth control | im a bit disappointed to read dozens of reviews from women who just had the copper iud inserted that very day of two days before writing said review. i skipped through all of ,POSITIVE,NEGATIVE,NEGATIVE,False
bupropion | depression | my depressive thoughts and ideation increased a lot within 2 weeks of starting. i called my dr and tapered the dosage and they ordered extra small doses so my body would not b,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"liletta | birth control | ive had 2 c sections and zero natural births, so my doctor prepared me by letting me know that the entrance to my uterus (cervical oss) was that of a woman that has never had",VERY_POSITIVE,POSITIVE,POSITIVE,False
effexor xr | anxiety | i have major depression....was taking prozac 40 mg a day and it just stopped working for me. i have started effexor xr 150 mg twice a day with some sleeping pills at night....in,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"gianvi | birth control | the first few months were great! light periods, minimal cramping. the past 3 months i have started my period 2 3 days early and it lasts about 2 weeks. that gives me about a w",NEGATIVE,NEGATIVE,NEGATIVE,True
azithromycin | bacterial infection | went to see my lung doctor for my coughing up phlegm constantly. he said it might have something to do with my quitting smoking. (day 102) sometimes it gets worse ,NEGATIVE,NEUTRAL,NEUTRAL,False
adderall | adhd | i do not like taking medicine but had extreme anxiety and trouble paying attention before. i wish i took this before been a few days and more so much more focused. i havent misplaced,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
viibryd | depression | i have taken zoloft for a while but i was packing on the pounds and noticed i was getting kind of irritable when im normally very laid back. doc gave me 2 sample packs of viibry,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"testosterone | hypogonadism, male | i am 56 and was initially tested at 246. symptoms were low energy, continuous minor ailments, grumpiness, occasional inability to concentrate, and a low sex drive. ",NEGATIVE,NEUTRAL,NEUTRAL,False
"linaclotide | irritable bowel syndrome | i have ibs with constipation. my gi started me on amitiza, which worked great for 3 or 4 months, then i started having constipation again, but without the extr",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
dapsone | acne | i was prescribed aczone for hormonal adult acne. the first time i tried it i was instructed to use it once daily in the morning and at night to apply retin a cream. it caused my face ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"ethinyl estradiol etonogestrel | birth control | my doc prescribed nuvaring because i would like to use something that does not give me a stomach ache and also simple to use. so at the 5 days, i felt ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
temazepam | insomnia | i have had trouble sleeping for about 4 years after a breakdown i currently take an antidepressant and did have zopiclone to help me sleep which worked really well and gave me a,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
bupropion | depression | ive had mild to severe depression my whole life... i was on prozac from high school to my early 20s. when i was pregnant with my first child i stop taking my prozac. a year ag,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norgestrel | birth control | i have been on this pill for one week, and have had a constant headache. most severe headache ive even had. not only that but it makes me feel sick to my",NEUTRAL,NEGATIVE,NEGATIVE,False
"chateal | birth control | i have been on this pill for about 6 months. sure, im not pregnant but i have noticed a drastic change in my personality and body. i have had mood swings in the past but noth",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
ethinyl estradiol norelgestromin | birth control | now if youre going to start a birth control please and i mean please do your research because not every birth control is accurate or even worth it. i,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"citalopram | anxiety and stress | i used to take celexa when i was very young, and just started it back up today, and i know generally it takes 2 4 weeks to see any real results but let me just say ev",NEGATIVE,POSITIVE,POSITIVE,False
mirena | birth control | im 27 (no children) and ive been on the pill for 8 years. insertion was really painful like a 9 10 and i had taken 600mg of ibuprofen beforehand! i scheduled it while i was su,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"tamoxifen | breast cance | this drug is nonsense. they tell you the side effects are minimal and easy to deal with as long as you tell your doctor. well, its been three years and the only thing the on",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"norethindrone | birth control | for the few people saying they havent gained weight on this pill, all i can say is, give it time! anyone who has only been taking it for a month or two has no clue what",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"dasatinib | leukemia | having tried bith imatinib and nilotinib, my haemotologist tried me on dasatinib the effect this drug had on me was devastating, after only 3 days my body literally began to shu",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
phentermine | weight loss | i started phentermine on 3 14 15. the drs office weighed me at 189...i just stepped off my scale at 177.2! not too bad for almost a full week on. i would say a lot may be w,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"depo provera | birth control | i have been on the shot for two years now, and overall its been great. i couldnt remember to take a pill everyday, so my doctor suggested the depo shot. when i first got",POSITIVE,NEUTRAL,NEUTRAL,False
"contrave | obesity | because i had had stomach stapling several years ago, i found it extremely difficult to swallow the 2 pills. the pills would get stuck in the opening and it would burn as it slowl",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"ambien | insomnia | i have been taking ambien for about 6 months, and it does the job very well. i generally take half of my 5mg pill a few nights week. i have to take it and go directly to bed, or i ",NEGATIVE,NEGATIVE,NEGATIVE,True
"levonorgestrel | emergency contraception | last week (night of may 10th early may 11th) had some awesome sex, le condom broke though :( i took the pill around 6 the evening of the 12th. no crazy side ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"escitalopram | anxiety | im male, 59, suffer from anxiety and panic attacks. it took a month for this medicine to kick in. stick with it. i sweated like anything at night for the first 3 weeks but tha",VERY_POSITIVE,POSITIVE,POSITIVE,False
bupivacaine | postoperative pain | husband had rotator cuff surgery and was sent home with an ambit pump which automatically dispensed timed doses of bupivacaine (and had an option to dispense extra a,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
otezla | plaque psoriasis | i am heading into my 4th week with otezla. my hands are clear of scales. they are looking very good. my scalp has stopped itching and feels like scales are disappearing. my,NEUTRAL,NEUTRAL,NEUTRAL,True
"lexapro | generalized anxiety disorde | i was always someone with underlining anxiety about anything. stupid things like where is the bathroom or how hot will the airplane be. i hated flying, be passe",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"prograf | organ transplant, rejection prophylaxis | i started taking 3mg day prograf almost a week ago for my heart transplant. i was on cyclosporin but was having lots of muscle pain and cramps from ",POSITIVE,NEGATIVE,NEGATIVE,False
phentermine | obesity | i started taking adipex 37.5 on 6 23 15. my starting weight was 301. as of 06 25 15 i was at 291! wow! i am very impressed because i have done no exercise at all. on the other ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"sertraline | anxiety and stress | been on sertraline for about 5 years, been on loads of different antidepressants over the last 25 years. it swings on roundabouts you are on antidepressants for so lo",VERY_POSITIVE,POSITIVE,POSITIVE,False
"butrans | pain | have had chronic left shoulder pain for the past 4 years. tried massage therapy, chiropractor, physical therapy, etc., etc. been taking 4 doses of tylenol and motrin for 4 years. fina",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"anafranil | obsessive compulsive disorde | i have used anafranil on and off for 30 years. each time it has worked superbly. i stop and then start again about 2 years later, for a period of about 4 6 m",VERY_POSITIVE,POSITIVE,POSITIVE,False
"indomethacin | gout, acute | i woke up this morning with my ankle as big as my calf!! i took two 75 mg capsules and was at work by 8. anyone who has never experienced gout has no idea what the true me",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
clonazepam | not listed othe | when i first started taking them for severe anxiety i thought it was sugar pills. i then learned to use them before my attack hit and it prevented the anxiety from comin,NEUTRAL,NEUTRAL,NEUTRAL,True
emetrol | nausea vomiting | this medicine works wonders. its my go to anti nausea med. within 5 10 minutes of the first dose the anxiety starts to go away and after the second dose (if needed) a wave ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"buprenorphine | chronic pain | i have been on these patches for 5 years now starting at 5 mg i am now on 20 mg patches and worry if it gets worse what will happen, i cannot go without a patch for even",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"varenicline | smoking cessation | i had a heart attack and a stent put in in march of this year i had to quit, as i also work in the medical field. i had smoked for 35 years and i rather loved it, but",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
cedax | sinusitis | i was really sick and just having a hard time getting through the day. my doctor prescribed me cedax which i have never heard of before and it is incredible. i was symptom free in ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"librium | alcohol withdrawal | having had a serious addiction to alcohol for 8 years, and oscillated between sobriety and extreme alcoholism, i have had librium on more occasions than i wish to rememb",VERY_POSITIVE,POSITIVE,POSITIVE,False
"brimonidine | rosacea | at first, i had ups and downs with mirvaso. then i discovered (from someone online) that i only need to use a very small amount. now i have no problems and it really helps to c",VERY_POSITIVE,POSITIVE,POSITIVE,False
"citalopram | anxiety and stress | i was prescribed 20mg celexa and 0.5mg of xanax, first day i took both as directed, slept for an hour and a half and once i woke i had a panic attack for the next hou",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"hydromorphone | pain | i got this as a pain reliever in the hospital in liquid for after my gall bladder was removed. my pharmacist at walgreens told me that they have dilaudid, but only in tablet for",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"linzess | constipation, chronic | i spoke with my doctor about constipation i am having on this diet. he walked me in the supply closet and handed me a sample of linzess. i go to my desk and sit and s",VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
dulcolax | constipation | i took the recommended dose (2 tablets) at about 10pm with a glass of water. slept like a baby at night. woke up feeling fine. felt slight cramps on the way to work (8am) and,POSITIVE,POSITIVE,POSITIVE,True
"hydroxyzine | sedation | i have been given this medication for assistance with my sleep. it does allow me to sleep extremely well. however, i do fill extra groggy the next day. i cut mine into fours a",VERY_POSITIVE,POSITIVE,POSITIVE,False
"amphetamine dextroamphetamine | adhd | i was on the name brand adderall 20mg twice a day for years untill my pharmacist switched me the the barr generic brand and now im having horrible mood swings, v",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
levomilnacipran | major depressive disorde | on day 10 of fetzima 40mg after lexapro stopped helping me even though i still take it. so far so good it seems to be helping my mood hope it continues. no,POSITIVE,POSITIVE,POSITIVE,True
