drugName,condition,review,text,label
nexplanon,birth control,"i have had nexplanon for about a year and a half now, the first six months i spotted off and on and was a little moody. have had a bit of weight gain but i couldnt say for sure if it has been from the birth control haha i didnt have any issues with implantation, healing, or the effectiveness so far. i intend to get another one out in after the three years are up. however i never plan on having children. but i havent had any issues or scares at all. ive loved it. my periods have gone away completely i have no more spotting. its great","nexplanon | birth control | i have had nexplanon for about a year and a half now, the first six months i spotted off and on and was a little moody. have had a bit of weight gain but i couldnt say for sure if it has been from the birth control haha i didnt have any issues with implantation, healing, or the effectiveness so far. i intend to get another one out in after the three years are up. however i never plan on having children. but i havent had any issues or scares at all. ive loved it. my periods have gone away completely i have no more spotting. its great",3
sulfasalazine,rheumatoid arthritis,"i started on 0.5g day (1 tab) and increased the dose weekly until i reached a max dose of 3g day (6 tabs). at first i thought it wasnt working at all because my pain never improved, but eventually i realised that brand new symptoms were presenting in new joints and that i was now also experiencing awful muscle spasm (in my calves, fingers and toes) i had never had this problem before. my fatigue also became more and more severe... eventually, nearly 4 months after starting treatment, i stopped this awful drug.... sadly, 1 month later, i am still struggling with the after effects. what a terrible terrible drug this is.","sulfasalazine | rheumatoid arthritis | i started on 0.5g day (1 tab) and increased the dose weekly until i reached a max dose of 3g day (6 tabs). at first i thought it wasnt working at all because my pain never improved, but eventually i realised that brand new symptoms were presenting in new joints and that i was now also experiencing awful muscle spasm (in my calves, fingers and toes) i had never had this problem before. my fatigue also became more and more severe... eventually, nearly 4 months after starting treatment, i stopped this awful drug.... sadly, 1 month later, i am still struggling with the after effects. what a terrible terrible drug this is.",0
amitriptyline,pudendal neuralgia,this drug saved my life. pudendal neuralgia was making me utterly miserable. i could barely even sit down. but between 10mg and 30mg of this drug and my pain disappeared. i became happier and was able to live my life without thinking about the pain. highly recommended for anyone with sensitive or painful nerves.,amitriptyline | pudendal neuralgia | this drug saved my life. pudendal neuralgia was making me utterly miserable. i could barely even sit down. but between 10mg and 30mg of this drug and my pain disappeared. i became happier and was able to live my life without thinking about the pain. highly recommended for anyone with sensitive or painful nerves.,4
norflex,muscle spasm,"had a herniated disc in between my l 5,s 1 vertebrae and had been prescribed percocet for 7 months. had 3 epidural steroid injections that worked for a while but then faded away. finally had surgery and as a bodybuilder had a lot of muscle in my lower back to cut through to shave the disk off of the nerve. was prescribed the percocet still and soma for muscle spasms and pain. all soma did was make me pass out with little effect. was currently changed to norflex for the spasms and i only take 1 pill a day and it has done wonders without any side affects. highly recommended for anyone with spasms or migraines.","norflex | muscle spasm | had a herniated disc in between my l 5,s 1 vertebrae and had been prescribed percocet for 7 months. had 3 epidural steroid injections that worked for a while but then faded away. finally had surgery and as a bodybuilder had a lot of muscle in my lower back to cut through to shave the disk off of the nerve. was prescribed the percocet still and soma for muscle spasms and pain. all soma did was make me pass out with little effect. was currently changed to norflex for the spasms and i only take 1 pill a day and it has done wonders without any side affects. highly recommended for anyone with spasms or migraines.",4
phentermine,weight loss,jan 1 i told myself i have to start making healthier food decisions i started working out 30 mins each day and eating healthier. got on the scale after a week and didnt drop any weight. i had an upcoming apt1 11 17 and told my dr what was going on. she suggested pherntermine 37.5mg. i started taking phentermine 1 12 17 my morning weight was 181.2. today is 1 14 17 and my morning weight is 177.6 . i felt a little jittery the first day i noticed when i ate right after it was not as bad . i do have cotton mouth all day which i feel is a great side effect because it makes me drink lots of water . i have a 24 oz cup and i have been filling it up at least 5 6x daily .goal weight is 150. i will post on 1 20 17.,phentermine | weight loss | jan 1 i told myself i have to start making healthier food decisions i started working out 30 mins each day and eating healthier. got on the scale after a week and didnt drop any weight. i had an upcoming apt1 11 17 and told my dr what was going on. she suggested pherntermine 37.5mg. i started taking phentermine 1 12 17 my morning weight was 181.2. today is 1 14 17 and my morning weight is 177.6 . i felt a little jittery the first day i noticed when i ate right after it was not as bad . i do have cotton mouth all day which i feel is a great side effect because it makes me drink lots of water . i have a 24 oz cup and i have been filling it up at least 5 6x daily .goal weight is 150. i will post on 1 20 17.,4
quetiapine,insomnia,"i had severe insomnia for years which caused major major depression and anxiety. i tried a ton of medications, but seroquel was definitely the best. im still on it at 150mg (3 x 50), which gives me 7.5 9 hours sleep night. when i take 100mg, i get about 5.5 6.5 hrs sleep. i take it an hour or so before bed. it sucked for about a week when i got on it, but i have been on it for 3 years now and its a lifesaver. i still have nights where i have bad sleep, but its rare. i have had 0 side effects. just as a reference, mirtazipine did work for me too, but i gained weight. ambien never worked well and benzodiazepines worked, but addiction scared me. insomnia is the worst and this medicine gave me my life back.","quetiapine | insomnia | i had severe insomnia for years which caused major major depression and anxiety. i tried a ton of medications, but seroquel was definitely the best. im still on it at 150mg (3 x 50), which gives me 7.5 9 hours sleep night. when i take 100mg, i get about 5.5 6.5 hrs sleep. i take it an hour or so before bed. it sucked for about a week when i got on it, but i have been on it for 3 years now and its a lifesaver. i still have nights where i have bad sleep, but its rare. i have had 0 side effects. just as a reference, mirtazipine did work for me too, but i gained weight. ambien never worked well and benzodiazepines worked, but addiction scared me. insomnia is the worst and this medicine gave me my life back.",4
reclipsen,birth control,ive been taking reclipsen for a year. i switched to reclipsen because my other birth control was giving me spotting during the month. reclipsen helped that but now i have no sex drive at all which is really annoying. i get at least one horrific migraine before i start my period and im super emotional. i thought all these things were just me but after reading the other reviews i realize that it might be my bc. i never realized it could have these side effects. im going to try to switch to another type at my next appt with my obgyn.,reclipsen | birth control | ive been taking reclipsen for a year. i switched to reclipsen because my other birth control was giving me spotting during the month. reclipsen helped that but now i have no sex drive at all which is really annoying. i get at least one horrific migraine before i start my period and im super emotional. i thought all these things were just me but after reading the other reviews i realize that it might be my bc. i never realized it could have these side effects. im going to try to switch to another type at my next appt with my obgyn.,2
buspirone,anxiety,"ive been on buspirone for many years. i also take lamotrigine (lamictil). i have a less anxiety but a lot of social anxiety still. what i didnt connect, until reading a lot of fellow buspirone takers here, is that the faintness i get (feeling like ill pass out if i dont sit) and also about every 3 months i get the dizzyness. sometimes when i lay down in bed the ceiling looks like its spinning wildly. i always have to bring snacks with me everywhere for those times of faintness. i thought they were just how i am normally. ill have to check with my doctor. id have thought shed have brought that up before :( i dont remember if i had the other symptoms of some here, with the headaches and nausea. too long ago.","buspirone | anxiety | ive been on buspirone for many years. i also take lamotrigine (lamictil). i have a less anxiety but a lot of social anxiety still. what i didnt connect, until reading a lot of fellow buspirone takers here, is that the faintness i get (feeling like ill pass out if i dont sit) and also about every 3 months i get the dizzyness. sometimes when i lay down in bed the ceiling looks like its spinning wildly. i always have to bring snacks with me everywhere for those times of faintness. i thought they were just how i am normally. ill have to check with my doctor. id have thought shed have brought that up before :( i dont remember if i had the other symptoms of some here, with the headaches and nausea. too long ago.",2
cialis,erectile dysfunction,"im 41 years old. smoker and diabetic type ii (i exercise regularly and watch my diet so my blood sugars are under control). ive been having problems since i was 16 and they have been because of a psychological nature. after a few months of dating a girl id be okay. started dating a younger woman and didnt want to disappoint her in case (like most relationships) she thought i didnt find her attractive. tried viagra first. worked awesome and effects lasted for a while. tried cialis. wow. lasted the weekend. i felt like i was already dating her for a few months now. i did get headaches and runny nose, but so worth it! not good for quick sessions though. its not the sensitivity thats an issue, you just want to keep going.","cialis | erectile dysfunction | im 41 years old. smoker and diabetic type ii (i exercise regularly and watch my diet so my blood sugars are under control). ive been having problems since i was 16 and they have been because of a psychological nature. after a few months of dating a girl id be okay. started dating a younger woman and didnt want to disappoint her in case (like most relationships) she thought i didnt find her attractive. tried viagra first. worked awesome and effects lasted for a while. tried cialis. wow. lasted the weekend. i felt like i was already dating her for a few months now. i did get headaches and runny nose, but so worth it! not good for quick sessions though. its not the sensitivity thats an issue, you just want to keep going.",4
clomid,emale infertility,"month 5 on clomid, 25mg days 5 10 and still no luck. ive been charting temps and using opks, while being monitored every month with scans and lab work. side effects are rough after i o. i cramp and get backaches to the point where i cant get out of bed. thinking this will be my last month since ive been gaining about 8lbs per month.","clomid | emale infertility | month 5 on clomid, 25mg days 5 10 and still no luck. ive been charting temps and using opks, while being monitored every month with scans and lab work. side effects are rough after i o. i cramp and get backaches to the point where i cant get out of bed. thinking this will be my last month since ive been gaining about 8lbs per month.",1
venlafaxine,major depressive disorde,"i cant use the explicit language to describe my time with this, imo, rat poison..started at 37.5 ,then 75,eventually 225.naturally, drs always say youve got to give it time to work!..sure doc!..want you to all know im no rookie at this, having battled depression for 23 years, and taken over 30 different meds, and certainly, this drug was by far, the worsttttt..i refuse to believe that this drug was allowed to be given to humans.getting on it, i became practically more dead, spending 20 hours a day in bed,, suicidal ideations one after another, crying, not eating, hopeless even more and every other negative symptom you can name associated with depression.getting off is your worst nightmare for me?.3 entire months! beware!!","venlafaxine | major depressive disorde | i cant use the explicit language to describe my time with this, imo, rat poison..started at 37.5 ,then 75,eventually 225.naturally, drs always say youve got to give it time to work!..sure doc!..want you to all know im no rookie at this, having battled depression for 23 years, and taken over 30 different meds, and certainly, this drug was by far, the worsttttt..i refuse to believe that this drug was allowed to be given to humans.getting on it, i became practically more dead, spending 20 hours a day in bed,, suicidal ideations one after another, crying, not eating, hopeless even more and every other negative symptom you can name associated with depression.getting off is your worst nightmare for me?.3 entire months! beware!!",0
buspar,anxiety,"i was prescribed buspar for anxiety. if i knew that buspar had the side effects that i got, i would never drink it. i drank it for 4 days only and it almost got me killed. i started having panic attacks, i could hardly breath, i had electric shocks, brain zaps, horrible medicine. i quit right away. little i knew that quitting even after 4 days would cause side effects. i could not sleep for 2 weeks afterwards, i thought i was dying. horrible medicine. i will never drink any anti depressants or anti anxiety medicin that is not natural!!!!","buspar | anxiety | i was prescribed buspar for anxiety. if i knew that buspar had the side effects that i got, i would never drink it. i drank it for 4 days only and it almost got me killed. i started having panic attacks, i could hardly breath, i had electric shocks, brain zaps, horrible medicine. i quit right away. little i knew that quitting even after 4 days would cause side effects. i could not sleep for 2 weeks afterwards, i thought i was dying. horrible medicine. i will never drink any anti depressants or anti anxiety medicin that is not natural!!!!",0
seroquel,bipolar disorde,"one of the best meds for bipolar. low frequency of eps and no prolactin elevation, however i have gained approx. 10 12 lbs in one year, but thats a small pay for mental stability. recommend monitoring blood glucose, triglycerides and cholesterol.","seroquel | bipolar disorde | one of the best meds for bipolar. low frequency of eps and no prolactin elevation, however i have gained approx. 10 12 lbs in one year, but thats a small pay for mental stability. recommend monitoring blood glucose, triglycerides and cholesterol.",4
nexplanon,birth control,"i got it coz i forgot a pill then got knocked up lol, the abortion clinic suggested it and i thought oooo no more pills plus it costs me nothing as the nhs covered it... ive had the nexplanon in for four months now!aside the constant mood swings,unpredictable periods that could go on for weeks,absent mindedness and anxiety,its great! cant get pregnant,insatiable sexual appetite, i lost the 16lbs i gained during the pregnancy in a week!!!(from size 12 8 now) and im still loosing weight; as this may be unhealthy im going to get checked...im not sure if the pros outweighs the cons but getting any kind of implant depends on your tolerance to side effects because they all have side effects.","nexplanon | birth control | i got it coz i forgot a pill then got knocked up lol, the abortion clinic suggested it and i thought oooo no more pills plus it costs me nothing as the nhs covered it... ive had the nexplanon in for four months now!aside the constant mood swings,unpredictable periods that could go on for weeks,absent mindedness and anxiety,its great! cant get pregnant,insatiable sexual appetite, i lost the 16lbs i gained during the pregnancy in a week!!!(from size 12 8 now) and im still loosing weight; as this may be unhealthy im going to get checked...im not sure if the pros outweighs the cons but getting any kind of implant depends on your tolerance to side effects because they all have side effects.",3
prednisone,inflammatory conditions,"i am male, 57 years old. i went from being very fit and active to zero activity within a week due to acute pain symmetrically in all joints. i endured this for two months, and was finally diagnosed with pmr disease. started on prednisone, 20 mgs per day and obtained immediate results, eliminating 85 of any discomfort. dose doubled after two weeks, now all pain has been eliminated and now on the direction of my rheumatologist i am starting to wean myself off after being on it for one month. i am back in the gym, no issues. so far so good, and so far zero side effects.","prednisone | inflammatory conditions | i am male, 57 years old. i went from being very fit and active to zero activity within a week due to acute pain symmetrically in all joints. i endured this for two months, and was finally diagnosed with pmr disease. started on prednisone, 20 mgs per day and obtained immediate results, eliminating 85 of any discomfort. dose doubled after two weeks, now all pain has been eliminated and now on the direction of my rheumatologist i am starting to wean myself off after being on it for one month. i am back in the gym, no issues. so far so good, and so far zero side effects.",4
elmiron,interstitial cystitis,this medicine has saved me from living in pain with bladder spasms. i have taken it 3 times a day for 10 plus years. it took a few weeks to start helping me but over all these years it works for me. i thank god that there is a medicine that keeps me from hurting every single day due to bladder spasms. it really is unfair there isnt a generic for this medicine after all it was on the market since 1996. i live with this condition for years without knowing why i was hurting like i had a uti every month. come on a make this drug cheaper and stop charging such ridiculously high prices. shame on whoever is blocking this drug from becoming a generic.,elmiron | interstitial cystitis | this medicine has saved me from living in pain with bladder spasms. i have taken it 3 times a day for 10 plus years. it took a few weeks to start helping me but over all these years it works for me. i thank god that there is a medicine that keeps me from hurting every single day due to bladder spasms. it really is unfair there isnt a generic for this medicine after all it was on the market since 1996. i live with this condition for years without knowing why i was hurting like i had a uti every month. come on a make this drug cheaper and stop charging such ridiculously high prices. shame on whoever is blocking this drug from becoming a generic.,4
tramadol,pain,"tramadol has been a great help with my wrist pain. i have found it is important to take the dose before the pain starts. i use this product mostly at bed time and sometimes if the pain gets to much for me during the day. its nice to have a medicine i can use at work if needed without the issues of narcotics to make the pain stop, giving me focus on tasks at hand. great product.","tramadol | pain | tramadol has been a great help with my wrist pain. i have found it is important to take the dose before the pain starts. i use this product mostly at bed time and sometimes if the pain gets to much for me during the day. its nice to have a medicine i can use at work if needed without the issues of narcotics to make the pain stop, giving me focus on tasks at hand. great product.",4
tranexamic acid,melasma,"my gp prescribed this to me for melasma. dosage was 1 a day. after a few months, results were apparent. it was fantastic. i have been on it for 6 months now and my menstrual flow has also improved and i experience less cramps compared to before i was on it.","tranexamic acid | melasma | my gp prescribed this to me for melasma. dosage was 1 a day. after a few months, results were apparent. it was fantastic. i have been on it for 6 months now and my menstrual flow has also improved and i experience less cramps compared to before i was on it.",4
nexplanon,birth control,"ive had nexplanon in for two weeks and im pleasantly surprised so far. today i started spotting, very lightly. i havent gained any weight, ive actually lost, but i eat right and exercise. my doctor explained to me that i may feel hungrier at times because of the increase in estrogen, and at those times i just need to remember to make the right food choices. i have had a slight increase in acne, and i asked my doctor about that before i had the implant inserted. she told me that my skin will start producing more oil, which i have noticed. so all i did was buy some oil absorbing face wash and toner, and its been great since then! those were my three main concerns, my doctor was great at explaining to me why those things happen.","nexplanon | birth control | ive had nexplanon in for two weeks and im pleasantly surprised so far. today i started spotting, very lightly. i havent gained any weight, ive actually lost, but i eat right and exercise. my doctor explained to me that i may feel hungrier at times because of the increase in estrogen, and at those times i just need to remember to make the right food choices. i have had a slight increase in acne, and i asked my doctor about that before i had the implant inserted. she told me that my skin will start producing more oil, which i have noticed. so all i did was buy some oil absorbing face wash and toner, and its been great since then! those were my three main concerns, my doctor was great at explaining to me why those things happen.",4
cataflam,period pain,"my sister used to work for novartis, a company which produces caraflam. i remembered the first few months of my period, i didnt feel painful as how i do now. my other sisters always need to take caraflam. so when i couldnt bear the cramps anymore i took it, it started working about an hour later, i didnt feel painful anymore. even though my sisters are pharmacists, they always told me that the less medicines i take, the better it would be. so i tried not to use it. it was the worst ever, i took one, it didnt work well when it reached the max of pain. i threw up and took another one. after an hour, it worked. so if you decide to use caraflam, take it before its painful.","cataflam | period pain | my sister used to work for novartis, a company which produces caraflam. i remembered the first few months of my period, i didnt feel painful as how i do now. my other sisters always need to take caraflam. so when i couldnt bear the cramps anymore i took it, it started working about an hour later, i didnt feel painful anymore. even though my sisters are pharmacists, they always told me that the less medicines i take, the better it would be. so i tried not to use it. it was the worst ever, i took one, it didnt work well when it reached the max of pain. i threw up and took another one. after an hour, it worked. so if you decide to use caraflam, take it before its painful.",4
formoterol mometasone,moterol mometasone),"ive been on and off dulera for several years. after using it regularly for a month or two i invariably get a low level infection in my lungs bronchial tubes. major yellow to brown phlegm, constantly coughing. then when i go off dulera, after a few days the infection self cures and the phlegm and coughing subside. but then of course the asthma comes back. for me theres no magic solution (yet!). ill probably not use dulera any more, too afraid of the infections it encourages.","formoterol mometasone | moterol mometasone) | ive been on and off dulera for several years. after using it regularly for a month or two i invariably get a low level infection in my lungs bronchial tubes. major yellow to brown phlegm, constantly coughing. then when i go off dulera, after a few days the infection self cures and the phlegm and coughing subside. but then of course the asthma comes back. for me theres no magic solution (yet!). ill probably not use dulera any more, too afraid of the infections it encourages.",0
effexor xr,anxiety and stress,"i starting taking effexor xr two years ago for depression, generalized anxiety, social anxiety, and ocd. this drug, in combination with therapy, has really decreased my symptoms. i feel what i think normal must feel like for people who dont have the above mentioned conditions. when starting the medication, i had some of the listed side effects (weird dreams, sweating, fatigue) when starting the medication, but they all subsided after about 4 weeks. i would recommend giving this drug a try, keeping in mind that every drug works a little different for every person. it may or may not be one that works for you.","effexor xr | anxiety and stress | i starting taking effexor xr two years ago for depression, generalized anxiety, social anxiety, and ocd. this drug, in combination with therapy, has really decreased my symptoms. i feel what i think normal must feel like for people who dont have the above mentioned conditions. when starting the medication, i had some of the listed side effects (weird dreams, sweating, fatigue) when starting the medication, but they all subsided after about 4 weeks. i would recommend giving this drug a try, keeping in mind that every drug works a little different for every person. it may or may not be one that works for you.",4
duloxetine,ibromyalgia,"i have been taking this for 3 yrs now mainly for the fibro, but also due to the depression and neuropathy that i suffer from the rhabdomyolisis due to pravachol use. the depression is way under control, and the nerve pain also better. i still get muscle cramping and joint pain daily. works great for me and now my insurance company wants to substitute it!","duloxetine | ibromyalgia | i have been taking this for 3 yrs now mainly for the fibro, but also due to the depression and neuropathy that i suffer from the rhabdomyolisis due to pravachol use. the depression is way under control, and the nerve pain also better. i still get muscle cramping and joint pain daily. works great for me and now my insurance company wants to substitute it!",3
alvesco,asthma,"this is the best preventer ive taken in thirty years of suffering from asthma ive had no attacks at all since starting it three months ago, and minimal side effects. hoarseness was always a huge problem for me with other inhaled steroids, so much so that i frequently stopped taking them, and instead relied on relievers to treat my allergic and exercise induced asthma, until my attacks became so frequent that i had no choice but to go back onto steroid inhalers. however, alvesco produces only minimal hoarseness, and despite being expensive (apparently. living in scotland, i get free prescriptions : )) id recommend strongly to other sufferers whove had problems with steroid induced hoarseness","alvesco | asthma | this is the best preventer ive taken in thirty years of suffering from asthma ive had no attacks at all since starting it three months ago, and minimal side effects. hoarseness was always a huge problem for me with other inhaled steroids, so much so that i frequently stopped taking them, and instead relied on relievers to treat my allergic and exercise induced asthma, until my attacks became so frequent that i had no choice but to go back onto steroid inhalers. however, alvesco produces only minimal hoarseness, and despite being expensive (apparently. living in scotland, i get free prescriptions : )) id recommend strongly to other sufferers whove had problems with steroid induced hoarseness",4
imitrex,cluster headaches,"injections are expensive...but they are the only thing that i have found that work for my cluster headaches. truly a lifesaver. the burning sensation is ugly, but better than the viciousness ripping of my head to pieces.","imitrex | cluster headaches | injections are expensive...but they are the only thing that i have found that work for my cluster headaches. truly a lifesaver. the burning sensation is ugly, but better than the viciousness ripping of my head to pieces.",4
modafinil,narcolepsy,"provigil (modafinil) has been a good addition to my regimen for dealing with the symptoms of narcolepsy. i take different doses depending on severity of symptoms. i take 50 mg. twice a day most of the time. or 100 mg. twice a day. i have tried 200 mg. once or twice a day and thats where the side effects kick in (very dry mouth and headaches). it does keep me awake during the day most of the time, but sometimes i feel as if i never took it. but thats where adding coffee or caffeine pills really helps. i feel safe taking this med and im happy to have discovered it.","modafinil | narcolepsy | provigil (modafinil) has been a good addition to my regimen for dealing with the symptoms of narcolepsy. i take different doses depending on severity of symptoms. i take 50 mg. twice a day most of the time. or 100 mg. twice a day. i have tried 200 mg. once or twice a day and thats where the side effects kick in (very dry mouth and headaches). it does keep me awake during the day most of the time, but sometimes i feel as if i never took it. but thats where adding coffee or caffeine pills really helps. i feel safe taking this med and im happy to have discovered it.",3
zoloft,post traumatic stress disorde,"migraine sufferers beware: this medication took my migraine condition to another level of pain and frequency. the worst part is that my doctor did not share with me that zoloft can make migraines worse before i started the medication. i had at least 2 3 days every week that not only was i completely incapacitated by the pain of them (something typical with migraines) to the point that i could not go to class, but the vomiting and nausea was relentless. i lost 15 pounds on this medication after taking it for just 6 weeks because of the vomiting from migraines. i went to the hospital toward the end of trying zoloft because of dehydration and the worst pain ive felt in my life from the migraines this caused. be careful if you have migraines","zoloft | post traumatic stress disorde | migraine sufferers beware: this medication took my migraine condition to another level of pain and frequency. the worst part is that my doctor did not share with me that zoloft can make migraines worse before i started the medication. i had at least 2 3 days every week that not only was i completely incapacitated by the pain of them (something typical with migraines) to the point that i could not go to class, but the vomiting and nausea was relentless. i lost 15 pounds on this medication after taking it for just 6 weeks because of the vomiting from migraines. i went to the hospital toward the end of trying zoloft because of dehydration and the worst pain ive felt in my life from the migraines this caused. be careful if you have migraines",0
lifitegrast,dry eye disease,im on xiidra for 4 weeks and have seen significant improvements. i can go outside in dry air of winter and my eyes are always wet. i have my all tear ducts plugged and expect two of them would be deplugged after a few months of use. satisfying medicine!!,lifitegrast | dry eye disease | im on xiidra for 4 weeks and have seen significant improvements. i can go outside in dry air of winter and my eyes are always wet. i have my all tear ducts plugged and expect two of them would be deplugged after a few months of use. satisfying medicine!!,4
neurontin,pain,i have been put on this twice in the last couple of years to try and deal with the the constant burning pain in my feet. the first time i was given a low dose according to my doctor 200mg 3 times a day. i didnt notice any reduction in pain at all. then second time i was taking 600mg 3 times a day and it still did nothing for my pain and after 2 months i couldnt get past the drowsiness and had to quit taking it.,neurontin | pain | i have been put on this twice in the last couple of years to try and deal with the the constant burning pain in my feet. the first time i was given a low dose according to my doctor 200mg 3 times a day. i didnt notice any reduction in pain at all. then second time i was taking 600mg 3 times a day and it still did nothing for my pain and after 2 months i couldnt get past the drowsiness and had to quit taking it.,0
invega,schizoaffective disorde,"ive been hearing voices due for 2.5 years. initially, i had severe emotional swings and delusions created by the voices and my interaction with them. i began taking invega 18 months ago this was very successful in moderating the emotions and generally calming my mental state. in terms of side effects: i am really struggling to lose any weight even with good diet and exercise, i have very high prolactin levels this contributes to me not getting periods, having occasional breast discharge and i believe is responsible for anorgasmia where i have very low sexual desire and arousal and feelings of orgasm are very subdued. these side effects have become more apparent over time.","invega | schizoaffective disorde | ive been hearing voices due for 2.5 years. initially, i had severe emotional swings and delusions created by the voices and my interaction with them. i began taking invega 18 months ago this was very successful in moderating the emotions and generally calming my mental state. in terms of side effects: i am really struggling to lose any weight even with good diet and exercise, i have very high prolactin levels this contributes to me not getting periods, having occasional breast discharge and i believe is responsible for anorgasmia where i have very low sexual desire and arousal and feelings of orgasm are very subdued. these side effects have become more apparent over time.",3
tafinlar,"melanoma, metastatic","have been on dabrafenib and mekinist combined for 2 weeks. melanomas have reduced in size and blood test results were good. hoping it continues but it is only early days for me. nausea, pain, itchiness. taking antihistamines. melanomas in spine so pain expected.","tafinlar | melanoma, metastatic | have been on dabrafenib and mekinist combined for 2 weeks. melanomas have reduced in size and blood test results were good. hoping it continues but it is only early days for me. nausea, pain, itchiness. taking antihistamines. melanomas in spine so pain expected.",4
prozac,anxiety and stress,"i have had severe anxiety all my life sweaty hands, sweaty feet, shaky feel like your vibrating inside dizzy light headed it is an awful way to live and until i was an adult with kids of my own. l had no treatment but now i have literally tried every depression and anxiety medication there is and prozac has helped me the most without unbearable side effects.","prozac | anxiety and stress | i have had severe anxiety all my life sweaty hands, sweaty feet, shaky feel like your vibrating inside dizzy light headed it is an awful way to live and until i was an adult with kids of my own. l had no treatment but now i have literally tried every depression and anxiety medication there is and prozac has helped me the most without unbearable side effects.",3
adapalene,acne,"i only used this product for a few days, i had to quit because not only did it dry out my skin but my eyes would dry out in my sleep and i couldnt open them. not a good feeling!","adapalene | acne | i only used this product for a few days, i had to quit because not only did it dry out my skin but my eyes would dry out in my sleep and i couldnt open them. not a good feeling!",1
ethinyl estradiol norgestimate,birth control,"this pill has been great. it keeps my period very regulated and i went up a cup size within the first couple months. i have suffered from moderate acne since i was a teenage and since taking the pill, my face is completely clear! i will occasionally get a pimple around the time of my period, but nothing like i had before. it is magic! the nausea was mild moderate during the first few months and i still occasionally feel mildly nauseous (nothing unmanageable, though). my appetite has changed, as well (i dont crave sugar as often as i used to). i feel like it helps stabilize my mood in general, as well, but i do cry more often than i used to (during period time). all in all, great method!","ethinyl estradiol norgestimate | birth control | this pill has been great. it keeps my period very regulated and i went up a cup size within the first couple months. i have suffered from moderate acne since i was a teenage and since taking the pill, my face is completely clear! i will occasionally get a pimple around the time of my period, but nothing like i had before. it is magic! the nausea was mild moderate during the first few months and i still occasionally feel mildly nauseous (nothing unmanageable, though). my appetite has changed, as well (i dont crave sugar as often as i used to). i feel like it helps stabilize my mood in general, as well, but i do cry more often than i used to (during period time). all in all, great method!",4
pregabalin,neuralgia,"i had a cervical laminectomy to remove a cyst that had grown and was encroaching in on a nerve. i also had a 4mm subluxation of c7 over t1. the surgeon removed the cyst, realigned my vertebrae and used instrumentation to hold the vertebrae in place. unfortunately, after the surgery, the most painful part was the pain in my arms. i had taken lyrica in the past for a very short time and it caused weight gain. i kept the medication on hand because it was expensive. after 2 trips back into the er, the surgeon wanted me to take the lyrica. his rn said that i will know if it will work in 1 1 2 2 days. she was right, thank god! the pain decreased dramatically. ill deal with the weight gain later.","pregabalin | neuralgia | i had a cervical laminectomy to remove a cyst that had grown and was encroaching in on a nerve. i also had a 4mm subluxation of c7 over t1. the surgeon removed the cyst, realigned my vertebrae and used instrumentation to hold the vertebrae in place. unfortunately, after the surgery, the most painful part was the pain in my arms. i had taken lyrica in the past for a very short time and it caused weight gain. i kept the medication on hand because it was expensive. after 2 trips back into the er, the surgeon wanted me to take the lyrica. his rn said that i will know if it will work in 1 1 2 2 days. she was right, thank god! the pain decreased dramatically. ill deal with the weight gain later.",4
phentermine,weight loss,"i am 50 and have had 2 children. i have been overweight since about 5th grade. im 26 years old now. i finally woke up and realized how disgusting i looked and im making a change for myself, my children, my husband and my family! i want to be here for a long time. i started adipex p may 5th! today is may 10th....i started at 244 lbs which is the heaviest i have ever been! today again is may 10th and i have been on adipex for 5 days and lost 9 lbs! i dont want to eat at all, but you have to make yourself. i eat yogurt for breakfast and lunch or a cup of fruit and a lean dinner.","phentermine | weight loss | i am 50 and have had 2 children. i have been overweight since about 5th grade. im 26 years old now. i finally woke up and realized how disgusting i looked and im making a change for myself, my children, my husband and my family! i want to be here for a long time. i started adipex p may 5th! today is may 10th....i started at 244 lbs which is the heaviest i have ever been! today again is may 10th and i have been on adipex for 5 days and lost 9 lbs! i dont want to eat at all, but you have to make yourself. i eat yogurt for breakfast and lunch or a cup of fruit and a lean dinner.",4
pregabalin,ibromyalgia,been on this lyrica 200mg for least 2 yrs i still have a lot of pain from having the disease of fibromyalgia chronic pain along with arthritis they raised it up to the highest dose still hurt very much i agree with the lady above u do gain weight trying to hang in there! hope they find something better for me every one else blessings to all,pregabalin | ibromyalgia | been on this lyrica 200mg for least 2 yrs i still have a lot of pain from having the disease of fibromyalgia chronic pain along with arthritis they raised it up to the highest dose still hurt very much i agree with the lady above u do gain weight trying to hang in there! hope they find something better for me every one else blessings to all,2
